id,probability
66883,0.151613137507
66884,0.332730982232
66885,0.0514835197482
66886,0.219540631287
66887,0.0456425332371
66888,0.017528990384
66889,0.0559186793476
66890,0.0828764311086
66891,0.037753714656
66892,0.025379967255
66893,0.0953771614706
66894,0.0303943060907
66895,0.0300465128635
66896,0.054246120826
66897,0.101671463304
66898,0.067480859673
66899,0.0445791201096
66900,0.190686035364
66901,0.176225419225
66902,0.405077695291
66903,0.07518428945
66904,0.0658581651468
66905,0.187203291456
66906,0.0458750658772
66907,0.0510248435529
66908,0.075836441766
66909,0.257334420886
66910,0.0152548716456
66911,0.0528447722912
66912,0.0225666159238
66913,0.0460943125502
66914,0.188756403377
66915,0.0293906317772
66916,0.0475047213524
66917,0.0855923333203
66918,0.0312143566051
66919,0.0332474535269
66920,0.0432900234686
66921,0.0862375501667
66922,0.0493615428014
66923,0.0823494933797
66924,0.183767187522
66925,0.122309984134
66926,0.0378970868068
66927,0.0584570323161
66928,0.0629295306701
66929,0.195746745944
66930,0.0987396432932
66931,0.0874271806625
66932,0.131360542236
66933,0.034493526315
66934,0.43803740573
66935,0.015799567496
66936,0.153407473013
66937,0.107114938633
66938,0.0444567085575
66939,0.0447607474409
66940,0.208353492421
66941,0.121734432768
66942,0.0852454814093
66943,0.0888697541954
66944,0.122143635396
66945,0.0638257047574
66946,0.0328361591723
66947,0.0671756834435
66948,0.0368037148917
66949,0.0822328656404
66950,0.0498587820909
66951,0.0630116411551
66952,0.0353216872996
66953,0.032107686106
66954,0.0310859824116
66955,0.0291366813625
66956,0.0491385425965
66957,0.130798070743
66958,0.069022457701
66959,0.0275530828882
66960,0.0543700007975
66961,0.0862726687412
66962,0.0220333618541
66963,0.0415686456401
66964,0.0474844005201
66965,0.028038814127
66966,0.0350259859188
66967,0.0321984605031
66968,0.0313380068749
66969,0.157404994399
66970,0.088203241553
66971,0.0262468513292
66972,0.182064171559
66973,0.053497319907
66974,0.141764449805
66975,0.0434127716048
66976,0.0825061164326
66977,0.170305538582
66978,0.0823539217552
66979,0.0628624775085
66980,0.030310160078
66981,0.0279939029225
66982,0.0516313432133
66983,0.0269478616621
66984,0.445121694599
66985,0.102125971079
66986,0.0147618492618
66987,0.0447894763966
66988,0.0200873233909
66989,0.096243822348
66990,0.120340476836
66991,0.0360225898911
66992,0.120409711732
66993,0.133171312385
66994,0.0740709073839
66995,0.0657151724326
66996,0.0622641719797
66997,0.0959743224796
66998,0.118379364484
66999,0.062227009102
67000,0.106251145956
67001,0.0593114207099
67002,0.179076904421
67003,0.0388347727203
67004,0.0163073493966
67005,0.157072028554
67006,0.107211549399
67007,0.0120704779274
67008,0.0723025547049
67009,0.0493559527541
67010,0.115304708192
67011,0.0497278815587
67012,0.0480282190658
67013,0.0218507960294
67014,0.132198273365
67015,0.0591826244975
67016,0.168773780025
67017,0.0665460722751
67018,0.0466447520733
67019,0.203973340011
67020,0.0849722476096
67021,0.05277874693
67022,0.149465414678
67023,0.0838345019826
67024,0.0733347429881
67025,0.051055470176
67026,0.0943438909056
67027,0.101904855919
67028,0.0721090938706
67029,0.0448956664251
67030,0.481450035228
67031,0.0334869556214
67032,0.0771066521505
67033,0.113953855202
67034,0.128246568208
67035,0.177592472126
67036,0.109686993096
67037,0.0547509888571
67038,0.058298625161
67039,0.0738567238084
67040,0.0646111269683
67041,0.0398869340277
67042,0.181225844644
67043,0.265077438668
67044,0.0264134111687
67045,0.19511650654
67046,0.127300956863
67047,0.208182743966
67048,0.204429255496
67049,0.422997625624
67050,0.0747050359771
67051,0.0668819907917
67052,0.0630441980988
67053,0.0263328032845
67054,0.127621049305
67055,0.0301684466327
67056,0.090885894451
67057,0.0904019900931
67058,0.0604262778231
67059,0.0428787527157
67060,0.0810579087113
67061,0.0355980175164
67062,0.0302109904568
67063,0.0617063314836
67064,0.0198136882958
67065,0.0278259775938
67066,0.110076556497
67067,0.0877318798189
67068,0.0674898916443
67069,0.0229891177916
67070,0.023069554745
67071,0.118574637425
67072,0.0454467536432
67073,0.0589762998439
67074,0.0552050627943
67075,0.0383087493739
67076,0.23237956418
67077,0.0304610521058
67078,0.0331907619691
67079,0.0305320609596
67080,0.0295391563324
67081,0.0480205291907
67082,0.113103215412
67083,0.118287376532
67084,0.102726926601
67085,0.0632706723715
67086,0.0417399110485
67087,0.175978749941
67088,0.0805388386124
67089,0.0355996325103
67090,0.071353575113
67091,0.113833882737
67092,0.085274248977
67093,0.0925821340191
67094,0.0370026402169
67095,0.0580446654186
67096,0.121220921751
67097,0.0213662485973
67098,0.054697996448
67099,0.201691990285
67100,0.0201995008959
67101,0.05974312361
67102,0.0291454726413
67103,0.0347210797765
67104,0.0407783267153
67105,0.0779240615152
67106,0.074236027861
67107,0.0361359533324
67108,0.132456912013
67109,0.0144283067539
67110,0.0533643209523
67111,0.0875396325197
67112,0.048082878606
67113,0.022804453483
67114,0.105415235
67115,0.0492662932306
67116,0.0339777841206
67117,0.0459362007041
67118,0.139739104107
67119,0.129649103231
67120,0.513931314202
67121,0.0312198832913
67122,0.043952756848
67123,0.0512640049579
67124,0.112098876497
67125,0.124178541696
67126,0.0324546524904
67127,0.0152065870637
67128,0.128800284302
67129,0.0572647967112
67130,0.0467732308541
67131,0.0759667639783
67132,0.033835696633
67133,0.119610282213
67134,0.153857552369
67135,0.076805426532
67136,0.0880081825271
67137,0.0348811446429
67138,0.0120670226132
67139,0.0369611678005
67140,0.0398944689764
67141,0.0942187928785
67142,0.0257135640663
67143,0.0531597697354
67144,0.0387639404247
67145,0.0943904252843
67146,0.0698411766805
67147,0.0772482081411
67148,0.089996698882
67149,0.0833741983053
67150,0.117151770382
67151,0.0447579900258
67152,0.0403593347595
67153,0.0410190524928
67154,0.0349272777139
67155,0.0926375209758
67156,0.026261367392
67157,0.0411779859656
67158,0.0557078615829
67159,0.0606575884433
67160,0.0418381400346
67161,0.04574359569
67162,0.0641703243805
67163,0.0553634024705
67164,0.0501356438846
67165,0.112981265957
67166,0.0682194158549
67167,0.0646363409
67168,0.0467002897896
67169,0.142063560205
67170,0.0605002210674
67171,0.0479884018446
67172,0.15427680198
67173,0.0295824498797
67174,0.052059115365
67175,0.0342771480387
67176,0.122630578191
67177,0.0949190293833
67178,0.0315670050071
67179,0.0676050509948
67180,0.0523899591428
67181,0.0466469161091
67182,0.0264721449186
67183,0.137086138651
67184,0.0281923474395
67185,0.100363700375
67186,0.0615532058977
67187,0.174476503655
67188,0.064153560725
67189,0.256763190241
67190,0.0914337337131
67191,0.123058545796
67192,0.0856534968545
67193,0.160958066437
67194,0.0824667949624
67195,0.0313922028264
67196,0.132992046702
67197,0.0668508365744
67198,0.114801475019
67199,0.140615230358
67200,0.0330006600542
67201,0.037894218993
67202,0.0372130739733
67203,0.0333445766418
67204,0.0665830360116
67205,0.18334233402
67206,0.0373018551243
67207,0.0278338710776
67208,0.0586460720345
67209,0.0909117968866
67210,0.0944772243396
67211,0.01401004551
67212,0.0243107467929
67213,0.316778698248
67214,0.0546038941218
67215,0.0214918160369
67216,0.0721100102045
67217,0.0406145630746
67218,0.0768524781401
67219,0.067911550892
67220,0.070776131898
67221,0.061505951442
67222,0.129450881217
67223,0.0290157770567
67224,0.038363176506
67225,0.0252386340256
67226,0.0767061093668
67227,0.0825200687501
67228,0.0287689611975
67229,0.0933842162432
67230,0.059556414757
67231,0.0788676093981
67232,0.0749168731227
67233,0.0470026714649
67234,0.0150097206715
67235,0.175864004687
67236,0.0273900529909
67237,0.0493416507629
67238,0.0898685331942
67239,0.0483668533847
67240,0.063205191867
67241,0.0477503803386
67242,0.0908912989868
67243,0.0833698633422
67244,0.159459340846
67245,0.0267828864646
67246,0.127147964431
67247,0.0672771272845
67248,0.124779614121
67249,0.100871709026
67250,0.0316641290549
67251,0.0497340992525
67252,0.128637812615
67253,0.0541221969465
67254,0.0684997343251
67255,0.0846851561137
67256,0.0603653348286
67257,0.0326164355019
67258,0.0296966673616
67259,0.113870871505
67260,0.0414393649313
67261,0.217444164729
67262,0.242033349704
67263,0.0363874380755
67264,0.0390121186004
67265,0.209449816045
67266,0.0626530725344
67267,0.0704613114292
67268,0.00932391418106
67269,0.0602262059529
67270,0.0618927376312
67271,0.0845503620538
67272,0.119396751444
67273,0.0610374371194
67274,0.0346540998684
67275,0.266713546957
67276,0.0390145132645
67277,0.0365762095048
67278,0.200189486941
67279,0.230962193379
67280,0.0197839065696
67281,0.0627514727336
67282,0.0377246508099
67283,0.0435726501556
67284,0.0211630411151
67285,0.127033674892
67286,0.0942252032515
67287,0.157987586336
67288,0.175224345394
67289,0.16402812264
67290,0.0506826532478
67291,0.135324703001
67292,0.148415197492
67293,0.033678061551
67294,0.258650161717
67295,0.297211526452
67296,0.0903183605549
67297,0.0968821668712
67298,0.056466726201
67299,0.368765369956
67300,0.0549024903668
67301,0.060945719522
67302,0.0349835233873
67303,0.0791063081655
67304,0.132084598776
67305,0.0137314173921
67306,0.187073916175
67307,0.0611883849111
67308,0.055954250342
67309,0.0774888853836
67310,0.220791973506
67311,0.10979275916
67312,0.0459837543409
67313,0.139951402172
67314,0.174193706547
67315,0.038437964813
67316,0.441275434293
67317,0.0491691055149
67318,0.0227238989388
67319,0.0774078824267
67320,0.130892120926
67321,0.0952936067262
67322,0.228695704506
67323,0.0830056001422
67324,0.0471802271025
67325,0.0638437078794
67326,0.142089411762
67327,0.0283930183962
67328,0.102733876068
67329,0.0517998355458
67330,0.104700583847
67331,0.0934481670536
67332,0.0214631980998
67333,0.120856138082
67334,0.0516442537388
67335,0.148034675445
67336,0.0826407877836
67337,0.0420028840207
67338,0.0736581964831
67339,0.0432509432677
67340,0.0410074072753
67341,0.0329031886034
67342,0.0521699137697
67343,0.0982032128886
67344,0.375946895946
67345,0.0653919099108
67346,0.044519117787
67347,0.0516091142751
67348,0.0705340597778
67349,0.0617555961472
67350,0.0288672206645
67351,0.0878673626732
67352,0.27793464472
67353,0.0575380085171
67354,0.0482291686887
67355,0.142397721535
67356,0.275850384026
67357,0.100576707925
67358,0.040891751106
67359,0.0387070252834
67360,0.0462583498373
67361,0.148659352313
67362,0.0768885519243
67363,0.139466066263
67364,0.103193749644
67365,0.0791001771338
67366,0.0487471415385
67367,0.019271115789
67368,0.138204717435
67369,0.092641051053
67370,0.0304557676217
67371,0.0558341750392
67372,0.0642318976542
67373,0.0460947197613
67374,0.0717733293784
67375,0.0388230926342
67376,0.0980362053299
67377,0.0494335131488
67378,0.0311836899095
67379,0.190104444072
67380,0.128442453524
67381,0.0602610484753
67382,0.0832908417446
67383,0.0979941440446
67384,0.0119493621458
67385,0.0402586124193
67386,0.210534277826
67387,0.0383926878444
67388,0.0328691169941
67389,0.237083983029
67390,0.0148799216656
67391,0.158359147155
67392,0.0659141763257
67393,0.0578045109898
67394,0.0652663313577
67395,0.0720138894719
67396,0.0758271282872
67397,0.0276669060644
67398,0.0424918544341
67399,0.28698210427
67400,0.029390272426
67401,0.210400350522
67402,0.0569110135896
67403,0.0620272272631
67404,0.223722830587
67405,0.0570260731332
67406,0.186759443926
67407,0.0601231942661
67408,0.170738971929
67409,0.111208827378
67410,0.0420615261256
67411,0.0604572244061
67412,0.0336767617303
67413,0.0506406648907
67414,0.0697678463607
67415,0.047863377169
67416,0.0199740160633
67417,0.144998124075
67418,0.129479000458
67419,0.0916739714534
67420,0.0765318038637
67421,0.0161415964987
67422,0.0935307219624
67423,0.074844039947
67424,0.110415336028
67425,0.0362962099758
67426,0.0492552193372
67427,0.136772372088
67428,0.160591292038
67429,0.0503129369157
67430,0.260188745925
67431,0.18389660398
67432,0.124236142279
67433,0.249508586111
67434,0.00962332485442
67435,0.0319554108357
67436,0.0500071159
67437,0.0684458353455
67438,0.0559443305294
67439,0.157365312442
67440,0.100638101511
67441,0.0539774075131
67442,0.0268693162518
67443,0.0227751945767
67444,0.0498373853038
67445,0.0374267716411
67446,0.0399277908133
67447,0.177450612413
67448,0.119995487472
67449,0.0617241200676
67450,0.126135108006
67451,0.0636618575169
67452,0.0591274409531
67453,0.103276073139
67454,0.0433325583147
67455,0.020409144427
67456,0.0144527575599
67457,0.0322587458919
67458,0.0441038941218
67459,0.133050235411
67460,0.0606748170376
67461,0.0219401154401
67462,0.0463976050793
67463,0.043358112126
67464,0.13236634374
67465,0.0308946449209
67466,0.0948616840676
67467,0.119851563702
67468,0.027526043401
67469,0.106492470415
67470,0.187243785264
67471,0.0261400946159
67472,0.0382345848596
67473,0.0575881925031
67474,0.0960025797032
67475,0.0203262194155
67476,0.0438929225536
67477,0.217405649556
67478,0.458818614742
67479,0.0813939866034
67480,0.187564586709
67481,0.071689567552
67482,0.191338001051
67483,0.227953635521
67484,0.263516588748
67485,0.0365683919255
67486,0.0386412000698
67487,0.310449985797
67488,0.139006877165
67489,0.0452020400173
67490,0.0862933495076
67491,0.0593334443334
67492,0.0521651581072
67493,0.035956111349
67494,0.0212778669743
67495,0.0457892786976
67496,0.114967496323
67497,0.26613556925
67498,0.19715342794
67499,0.0208019532988
67500,0.152148234008
67501,0.0183142842464
67502,0.0622305012914
67503,0.147824188417
67504,0.0895902147941
67505,0.0433862223211
67506,0.0367330258689
67507,0.166947269234
67508,0.280633352789
67509,0.104051422571
67510,0.0251142884893
67511,0.0870753893632
67512,0.149448215067
67513,0.111320184533
67514,0.055674216773
67515,0.123108432295
67516,0.0261838315746
67517,0.0456651633233
67518,0.109675949751
67519,0.0238018752956
67520,0.0584480950336
67521,0.0148225480414
67522,0.110990431328
67523,0.332430717484
67524,0.054919271205
67525,0.664994955656
67526,0.0445093458129
67527,0.144824343312
67528,0.0308661930973
67529,0.0759780834245
67530,0.12313112862
67531,0.211090381049
67532,0.0227092325275
67533,0.15879259979
67534,0.0657505533375
67535,0.0663276144282
67536,0.0633792835132
67537,0.0794702274788
67538,0.0767568581045
67539,0.0694423783193
67540,0.210026601764
67541,0.0232734726758
67542,0.0510378660788
67543,0.122940827846
67544,0.102878336011
67545,0.0533598085471
67546,0.145170407232
67547,0.0484676978017
67548,0.17161004052
67549,0.0347459326388
67550,0.0486888320289
67551,0.0316394082108
67552,0.0170689308357
67553,0.0755696414807
67554,0.0306738192885
67555,0.121159858318
67556,0.141091136688
67557,0.0336089109303
67558,0.0234268628197
67559,0.102825209178
67560,0.0735654516622
67561,0.0826268963296
67562,0.148337836079
67563,0.041624563112
67564,0.0374014997607
67565,0.0524434474256
67566,0.585171457659
67567,0.167591439514
67568,0.0575151516317
67569,0.026782024698
67570,0.0480737866978
67571,0.0517008676431
67572,0.0491270436711
67573,0.045500330202
67574,0.0920120415299
67575,0.126072569741
67576,0.027626026751
67577,0.0341661195947
67578,0.0374003067427
67579,0.0555325134716
67580,0.15658941024
67581,0.0964681451344
67582,0.0629974748641
67583,0.0162905145741
67584,0.0369262741227
67585,0.0448904602879
67586,0.0460104000808
67587,0.0687039093026
67588,0.258621064976
67589,0.359307581283
67590,0.0267788421896
67591,0.0900726856357
67592,0.0339694297299
67593,0.00854547634905
67594,0.143906730058
67595,0.0270052883624
67596,0.12646351509
67597,0.186500739389
67598,0.0631751670365
67599,0.289749135239
67600,0.180679988963
67601,0.127610024644
67602,0.141642891195
67603,0.0554524404167
67604,0.030185605852
67605,0.055207652439
67606,0.055165568
67607,0.054404877219
67608,0.0821290012018
67609,0.0659115570471
67610,0.0698374364468
67611,0.0536196816722
67612,0.160397254362
67613,0.0509982826464
67614,0.0156016560716
67615,0.0588382647931
67616,0.0916824514433
67617,0.0765145710781
67618,0.0235081741567
67619,0.0382018636126
67620,0.0443113810792
67621,0.0898999441268
67622,0.0356495389531
67623,0.0349239248638
67624,0.0794115724378
67625,0.0845641697238
67626,0.0649000153675
67627,0.159098175953
67628,0.0964734034455
67629,0.293002504063
67630,0.159663448786
67631,0.0316848982017
67632,0.0312942811157
67633,0.0617973679964
67634,0.0401503456861
67635,0.0288318526711
67636,0.167665697938
67637,0.0527084916717
67638,0.0594555427557
67639,0.0542162240187
67640,0.0280126218013
67641,0.0207046576206
67642,0.0469372764503
67643,0.193457362898
67644,0.0500203525282
67645,0.0325334054368
67646,0.105949381587
67647,0.0611322657514
67648,0.227730801755
67649,0.0616462801904
67650,0.0931843366717
67651,0.053913015114
67652,0.0309639990029
67653,0.0599251628492
67654,0.0332325284242
67655,0.0654902643612
67656,0.0488911752347
67657,0.102744738044
67658,0.11213700919
67659,0.0489507161839
67660,0.011460107353
67661,0.022092566164
67662,0.0176991912149
67663,0.124044080784
67664,0.0930467772988
67665,0.0556922717805
67666,0.0635921255449
67667,0.0309401614283
67668,0.0165164402591
67669,0.0627545144423
67670,0.067299824733
67671,0.17819245612
67672,0.0589413492302
67673,0.039384729183
67674,0.243032365259
67675,0.160161928408
67676,0.120589371223
67677,0.0696639613274
67678,0.29010568396
67679,0.0361134109821
67680,0.0564836053302
67681,0.221194208324
67682,0.0942304706449
67683,0.0580847565133
67684,0.250257331503
67685,0.0463763906495
67686,0.111584200746
67687,0.0107416571524
67688,0.0357488261039
67689,0.127160732604
67690,0.0345373169572
67691,0.044828566275
67692,0.276753783589
67693,0.0121933879612
67694,0.0684023556791
67695,0.0469849823932
67696,0.0264227947282
67697,0.158440999477
67698,0.244610051474
67699,0.0852296370456
67700,0.0265037463703
67701,0.0430224908022
67702,0.230304908315
67703,0.131040193688
67704,0.0478724247275
67705,0.0890148192144
67706,0.0280945104149
67707,0.0385038518904
67708,0.0388438180634
67709,0.0850080570751
67710,0.207816386234
67711,0.0439741095739
67712,0.224102624733
67713,0.159777499112
67714,0.0624569499742
67715,0.0393133813457
67716,0.110349544946
67717,0.138777431338
67718,0.0345144280323
67719,0.288286134396
67720,0.0286943815988
67721,0.0428029161548
67722,0.0378955883053
67723,0.0978066530808
67724,0.118972634275
67725,0.0477876142298
67726,0.0223597255919
67727,0.0331298090332
67728,0.0472943557867
67729,0.0829308099697
67730,0.0663824345589
67731,0.140847808557
67732,0.0596842587851
67733,0.0237397704635
67734,0.0243262297006
67735,0.0816797248466
67736,0.130662134698
67737,0.0485639863171
67738,0.0473397389259
67739,0.0510219185576
67740,0.0631459054362
67741,0.0411034362463
67742,0.0928037181073
67743,0.211019392796
67744,0.0187177621877
67745,0.0192006445935
67746,0.0207048031334
67747,0.0375389774791
67748,0.0563944989418
67749,0.0454153645141
67750,0.0173618722547
67751,0.113649589556
67752,0.0478165127356
67753,0.478801043255
67754,0.276562224252
67755,0.0454173649646
67756,0.0474067901544
67757,0.0719920674257
67758,0.0781034474396
67759,0.0505564405249
67760,0.0282088407624
67761,0.0521565969045
67762,0.0527954022794
67763,0.179792401686
67764,0.0263844183361
67765,0.0367423431709
67766,0.0358133295276
67767,0.0765683055273
67768,0.0511629575398
67769,0.0528751515758
67770,0.0660139878182
67771,0.0666045934742
67772,0.0632587842707
67773,0.0469065279958
67774,0.057014369783
67775,0.0692137325977
67776,0.0357941673173
67777,0.0399576427308
67778,0.104782025281
67779,0.0752158283569
67780,0.0196714436357
67781,0.0191175573039
67782,0.0693184997469
67783,0.0592663813777
67784,0.0145271050145
67785,0.0286786413866
67786,0.216255615938
67787,0.035873317159
67788,0.0447523025527
67789,0.0387702460815
67790,0.0917795954476
67791,0.310370020106
67792,0.187902882334
67793,0.0710715308268
67794,0.157902358434
67795,0.0389034041355
67796,0.0623061204668
67797,0.177772223943
67798,0.161160142379
67799,0.243393785308
67800,0.107157820569
67801,0.0193172924181
67802,0.164179201155
67803,0.0855365524937
67804,0.0507885834987
67805,0.0691367897975
67806,0.266178164739
67807,0.0319322688283
67808,0.0527961506281
67809,0.0384322358314
67810,0.0899329688568
67811,0.0806817704753
67812,0.0759577309515
67813,0.0713897716
67814,0.0159538655789
67815,0.0345985149304
67816,0.0589964344958
67817,0.0669109175139
67818,0.0518069292985
67819,0.0547814592651
67820,0.0833300864635
67821,0.087444783698
67822,0.026274179559
67823,0.0599107840106
67824,0.063953816375
67825,0.110371837061
67826,0.07652823955
67827,0.101049570975
67828,0.0555467485853
67829,0.0843335825006
67830,0.0660118955753
67831,0.0552908599337
67832,0.0654159310823
67833,0.0331007327419
67834,0.0358616361463
67835,0.0370097994909
67836,0.0834641161642
67837,0.079708972167
67838,0.239062296566
67839,0.0752699172909
67840,0.0308519122899
67841,0.0978958129872
67842,0.0856114555379
67843,0.0275534845272
67844,0.0488840012695
67845,0.0757107592454
67846,0.171318980647
67847,0.035189511113
67848,0.1464590215
67849,0.0349585855873
67850,0.118965586664
67851,0.133029709553
67852,0.225164302637
67853,0.22461916888
67854,0.0594167594715
67855,0.190692168359
67856,0.0290731774062
67857,0.103267945523
67858,0.119843896748
67859,0.0778207313781
67860,0.0561365849922
67861,0.103575828491
67862,0.118289326705
67863,0.177455828007
67864,0.0641985468951
67865,0.202514674868
67866,0.0426544695906
67867,0.0682764913596
67868,0.0220527010583
67869,0.0656137294385
67870,0.0105413257378
67871,0.101847656864
67872,0.0197650722294
67873,0.0899226767876
67874,0.115743136268
67875,0.031416235185
67876,0.0665141520294
67877,0.0658154408494
67878,0.0470113912391
67879,0.0663855799834
67880,0.0651515409194
67881,0.0472152886796
67882,0.029575489753
67883,0.0376540439019
67884,0.0737728162483
67885,0.264161911937
67886,0.0479506412122
67887,0.139851819215
67888,0.0398363175107
67889,0.0226782202391
67890,0.151328736703
67891,0.039343379543
67892,0.199405276532
67893,0.165773709864
67894,0.0426177067564
67895,0.0403888521302
67896,0.0718170609736
67897,0.0472407419047
67898,0.0758806182147
67899,0.0520785363587
67900,0.211243229515
67901,0.0418953784311
67902,0.0606347768711
67903,0.0722098890838
67904,0.0420103083682
67905,0.0693569945461
67906,0.0770872096477
67907,0.379232314328
67908,0.0459380545311
67909,0.0420137996924
67910,0.0359696751661
67911,0.0801494215402
67912,0.0451648000017
67913,0.0474760481116
67914,0.0346127005581
67915,0.0771622433847
67916,0.0669200051816
67917,0.159437651517
67918,0.0854287085464
67919,0.0600761442658
67920,0.0611361172551
67921,0.259821273443
67922,0.0867325408019
67923,0.0262746420246
67924,0.0758454429496
67925,0.0266817596502
67926,0.0503160869059
67927,0.0539152283291
67928,0.0853293063146
67929,0.137595990494
67930,0.116911975629
67931,0.181343877528
67932,0.0732782054547
67933,0.101206721702
67934,0.290831519468
67935,0.0585887922768
67936,0.0569558463245
67937,0.163621903871
67938,0.0318889892051
67939,0.0213999413285
67940,0.0926631795032
67941,0.0615684250022
67942,0.0148152304045
67943,0.151453329817
67944,0.0207014612372
67945,0.114729179084
67946,0.108564113058
67947,0.0307244270669
67948,0.120108855393
67949,0.0705959157494
67950,0.0977906226593
67951,0.0375176882433
67952,0.0337453823512
67953,0.0903332656397
67954,0.028626108019
67955,0.0280174508032
67956,0.02158003521
67957,0.132399926987
67958,0.0517282213585
67959,0.045707576154
67960,0.090961398797
67961,0.0627846764764
67962,0.0392470062617
67963,0.0728732473379
67964,0.0256238481407
67965,0.0858128041242
67966,0.042548267792
67967,0.0506942789875
67968,0.0829708012576
67969,0.0829193389354
67970,0.0793072090694
67971,0.325477583666
67972,0.112543772754
67973,0.0577043578442
67974,0.0585403104684
67975,0.0333324527946
67976,0.176006806336
67977,0.0732167334607
67978,0.0405752289261
67979,0.0670803522182
67980,0.0417033539523
67981,0.0514668517757
67982,0.0902971897384
67983,0.135789438128
67984,0.0528510162806
67985,0.0735618154881
67986,0.0802934338071
67987,0.119769076542
67988,0.0400863660088
67989,0.0515343342465
67990,0.0486938984218
67991,0.0618289864897
67992,0.114264849063
67993,0.0221095650381
67994,0.0572180431613
67995,0.0865133112686
67996,0.0262822908884
67997,0.0370628350408
67998,0.214815890575
67999,0.0755665213638
68000,0.122998977545
68001,0.110681713944
68002,0.0788039403407
68003,0.0611357710917
68004,0.0435231249536
68005,0.0596796167185
68006,0.0510594648116
68007,0.281273810806
68008,0.0485842607685
68009,0.0276843920491
68010,0.00886300802372
68011,0.180046349149
68012,0.171187385174
68013,0.012965855573
68014,0.156080897204
68015,0.237955046086
68016,0.151148520824
68017,0.0213580968518
68018,0.108509767427
68019,0.0855196652087
68020,0.0209488969247
68021,0.173026195038
68022,0.01614569161
68023,0.0907037685704
68024,0.274234852989
68025,0.0356218459412
68026,0.0966249436838
68027,0.108214145915
68028,0.076660612147
68029,0.0830960655824
68030,0.150712765409
68031,0.10628538358
68032,0.0184871971178
68033,0.0241399408187
68034,0.0588462855514
68035,0.226915841162
68036,0.084075611118
68037,0.105776558409
68038,0.253465003558
68039,0.112692355031
68040,0.0591563550337
68041,0.266616220498
68042,0.11524280085
68043,0.0947216486828
68044,0.0209549633373
68045,0.0400733597635
68046,0.18932738472
68047,0.0666367737072
68048,0.10450519071
68049,0.289441452449
68050,0.200491797068
68051,0.036343456147
68052,0.0290243407386
68053,0.0234956115313
68054,0.0913056200888
68055,0.172905603267
68056,0.0782384270541
68057,0.0287671078921
68058,0.106127903959
68059,0.286311037162
68060,0.0546842311517
68061,0.0711933199669
68062,0.0669705917332
68063,0.0456710643465
68064,0.0394183982451
68065,0.0287999079585
68066,0.076446209075
68067,0.190501909217
68068,0.152442783297
68069,0.0403954002347
68070,0.0538832990072
68071,0.0767124816127
68072,0.175853793781
68073,0.0326783514105
68074,0.19033997617
68075,0.0252895534671
68076,0.0456610988218
68077,0.0326819133248
68078,0.114382611976
68079,0.0301570280793
68080,0.185871260331
68081,0.0264976001442
68082,0.0953120319223
68083,0.191234463133
68084,0.141831700046
68085,0.139912445631
68086,0.0499218505787
68087,0.0624203771252
68088,0.0569143961781
68089,0.0871304792988
68090,0.0218161223697
68091,0.222327183787
68092,0.055467996989
68093,0.0441570922014
68094,0.023579565859
68095,0.064540493286
68096,0.12080221828
68097,0.0320124928759
68098,0.20306862885
68099,0.200765947638
68100,0.0440315907249
68101,0.048337613367
68102,0.214148367972
68103,0.0615215013683
68104,0.161065001703
68105,0.0266189564097
68106,0.0778142167001
68107,0.0186484685949
68108,0.0271699490985
68109,0.158145519943
68110,0.0375681467226
68111,0.0574863677406
68112,0.0406373179133
68113,0.0507056277056
68114,0.0202849333206
68115,0.197014978848
68116,0.109275181843
68117,0.195668900194
68118,0.137711831586
68119,0.378311679892
68120,0.0535499167033
68121,0.0350246517267
68122,0.0292738389062
68123,0.153381520968
68124,0.133305042585
68125,0.115830539166
68126,0.0285574376604
68127,0.0249876928627
68128,0.0478065717699
68129,0.03504929396
68130,0.0622109180502
68131,0.0491396347583
68132,0.0136727914942
68133,0.0540973221456
68134,0.0467680731966
68135,0.057917796839
68136,0.0354921115299
68137,0.174939751468
68138,0.276449783152
68139,0.0726115161682
68140,0.0894048646265
68141,0.0541931693423
68142,0.236511138206
68143,0.180547739069
68144,0.0571542132004
68145,0.112489878002
68146,0.0802497144975
68147,0.0388128608025
68148,0.181218992842
68149,0.0294850556773
68150,0.0644661463592
68151,0.179279964317
68152,0.0170124379589
68153,0.385940444538
68154,0.0856524610519
68155,0.120203771221
68156,0.106697484441
68157,0.273843487248
68158,0.0438303012347
68159,0.0708781167908
68160,0.0301233961503
68161,0.0374009938474
68162,0.316961410485
68163,0.054379322211
68164,0.0892682595183
68165,0.0222230820067
68166,0.140473532512
68167,0.0620652420581
68168,0.0954186632388
68169,0.0645269115805
68170,0.134079594566
68171,0.0816047757957
68172,0.124585442102
68173,0.0620676327641
68174,0.133396152075
68175,0.0868404917727
68176,0.211555731788
68177,0.22263702018
68178,0.0182156868575
68179,0.0382938624168
68180,0.145097528313
68181,0.0454385178314
68182,0.0535601717316
68183,0.114657579582
68184,0.042455385884
68185,0.191252204495
68186,0.0484978196407
68187,0.0569947810126
68188,0.143117159335
68189,0.139452663638
68190,0.0891162058493
68191,0.0186538838146
68192,0.0527329996653
68193,0.00773120530263
68194,0.0746027265771
68195,0.0194282974201
68196,0.209487759028
68197,0.0370310880763
68198,0.0605926068501
68199,0.0455036469133
