id,probability
52962,0.273092148937
52963,0.193074179032
52964,0.183305985493
52965,0.0241597934953
52966,0.0162771453349
52967,0.110386568262
52968,0.0117748997512
52969,0.29900102829
52970,0.0493584603406
52971,0.0166803400264
52972,0.140843893537
52973,0.0161898098521
52974,0.254441982364
52975,0.0679568906252
52976,0.040081563585
52977,0.0284329033128
52978,0.0337400233826
52979,0.0164640850861
52980,0.166595731773
52981,0.00953617358995
52982,0.0812459927697
52983,0.373718889652
52984,0.230636914756
52985,0.0200416464827
52986,0.155939262863
52987,0.043082832402
52988,0.11746067781
52989,0.0989670417909
52990,0.095323002504
52991,0.0511025112602
52992,0.457235777137
52993,0.103039564957
52994,0.175989836024
52995,0.132333303535
52997,0.144424147913
52998,0.0948649792512
52999,0.433453893669
53000,0.0903084442086
53001,0.0259997954302
53002,0.0454844149125
53003,0.0212464636666
53004,0.0694551241263
53005,0.376155910692
53006,0.0985526304552
53007,0.120046516431
53008,0.119964146166
53009,0.195597192481
53010,0.0454827291973
53011,0.0545033836284
53012,0.021710805134
53013,0.2342775686
53015,0.183440554251
53016,0.202435403685
53017,0.144148752037
53018,0.14179679009
53019,0.630758246249
53020,0.0268333423647
53021,0.0574953951594
53022,0.0323814694979
53023,0.0573041324986
53024,0.17124450091
53025,0.00927105037056
53026,0.139114459241
53028,0.116548655726
53029,0.0921606097281
53030,0.0503055242303
53031,0.0402385050025
53032,0.437399558966
53033,0.0410843158659
53034,0.116799495943
53035,0.14691438025
53036,0.182181408797
53037,0.0746505690314
53038,0.163603476871
53039,0.0161600408039
53040,0.200050432868
53043,0.0308132681138
53044,0.401345485374
53045,0.0314798844006
53046,0.0237760748327
53047,0.023165163787
53048,0.0934775292859
53049,0.113576398821
53050,0.123051280952
53051,0.0510788252376
53052,0.200227175542
53053,0.0644433448354
53054,0.0247514069995
53055,0.317317304673
53056,0.152252698422
53057,0.020282633454
53058,0.149564204962
53060,0.150396703826
53061,0.197367806638
53062,0.164375122911
53063,0.0540148755319
53066,0.0425016844961
53067,0.0191859306173
53068,0.214288143594
53069,0.0470149994874
53070,0.0412165392534
53071,0.26002871447
53072,0.0393962924945
53074,0.0323020916973
53075,0.0270693227438
53076,0.014170054
53077,0.0848858645206
53078,0.024834295338
53079,0.0636587939573
53080,0.380500205472
53081,0.0319197846497
53082,0.109048143185
53083,0.090642938771
53084,0.153216003229
53085,0.0216413855877
53086,0.143197979274
53087,0.130214196759
53088,0.582146534889
53089,0.059946921628
53091,0.0352763820898
53092,0.179881459085
53093,0.0337754403173
53094,0.079042051991
53095,0.120862013681
53096,0.0391918737513
53097,0.0141651204625
53098,0.0986268084008
53099,0.244753327258
53100,0.167869642134
53101,0.00288569140486
53103,0.0316762499927
53104,0.184397995634
53105,0.2250008841
53106,0.0337243966416
53107,0.037250978825
53109,0.0126085840209
53110,0.170259345167
53111,0.0119484119788
53112,0.372301190876
53113,0.0630911866886
53114,0.0931506035898
53115,0.0166639875083
53116,0.123383617813
53117,0.163795098569
53118,0.245907927415
53119,0.175592706954
53120,0.435193526237
53122,0.152423434718
53123,0.181590404018
53124,0.173121704279
53125,0.147151488364
53126,0.0243953863745
53127,0.0396855495832
53128,0.157835623664
53129,0.0696871693408
53130,0.0548961045776
53131,0.238768206838
53132,0.0172974983964
53133,0.155239774966
53134,0.0549901785657
53135,0.0378789996633
53136,0.0246470617066
53137,0.0495648714803
53138,0.168830064742
53139,0.0197804373736
53140,0.377269039332
53141,0.0385114605269
53142,0.0173523783094
53143,0.0356553335688
53144,0.00701493209663
53145,0.0248136349003
53146,0.386520706618
53147,0.0494168526346
53148,0.0346422470874
53149,0.288694492014
53151,0.00658133028628
53152,0.254008275656
53153,0.167027616894
53154,0.0431148324881
53155,0.233246549567
53156,0.0227532764213
53157,0.355721113668
53158,0.0132818002753
53160,0.0175855947072
53161,0.159474108846
53162,0.0233549629061
53164,0.212029578547
53166,0.195814931705
53167,0.0128675388959
53168,0.0261027134153
53169,0.168536391684
53170,0.170878194329
53171,0.0499255992939
53172,0.0397923531443
53173,0.0147317632069
53174,0.163698763362
53175,0.139605929925
53176,0.100006662881
53177,0.0306178979855
53178,0.0944832124766
53179,0.0232205205294
53180,0.0489847672897
53181,0.0244338886669
53182,0.138642126143
53184,0.0309906545954
53185,0.0429905860187
53186,0.0406059180839
53187,0.123271342443
53188,0.356745526162
53189,0.0299620032299
53190,0.0325290851322
53191,0.34520231825
53192,0.0951854630712
53193,0.182542663794
53194,0.0333035390717
53195,0.0684327254535
53196,0.0271206475539
53197,0.0414060621684
53199,0.0781909618548
53200,0.179698044761
53201,0.011585484905
53202,0.075978554318
53203,0.305892111288
53204,0.0353731793012
53205,0.0152711290409
53206,0.137490362237
53207,0.0200462465294
53208,0.0209450670906
53209,0.0406875904648
53210,0.0547410161986
53211,0.0881733372199
53212,0.0491683608092
53213,0.095513002208
53214,0.0204495774286
53215,0.152575469455
53216,0.109236567215
53218,0.366175536582
53219,0.0227001445666
53220,0.0537207708638
53221,0.0259738747328
53223,0.0345524859644
53224,0.0437123810439
53225,0.10262796906
53227,0.162297028843
53228,0.0641068355538
53229,0.0129572279137
53230,0.0286413525485
53231,0.0276865697741
53232,0.328306368538
53233,0.115771337235
53234,0.102249604685
53235,0.0269192596194
53237,0.0276142066697
53239,0.0374873474017
53243,0.14304051702
53244,0.0998875905393
53245,0.622776384602
53246,0.0125895527791
53247,0.115490472736
53248,0.25371706513
53249,0.0402999896341
53250,0.0605687117732
53251,0.0534482301886
53252,0.434637333737
53253,0.141132663792
53254,0.0244806806923
53255,0.144703338941
53256,0.0373245694499
53257,0.00951326218988
53258,0.0381635352456
53259,0.0431459717123
53260,0.154591515613
53261,0.0977867980532
53262,0.238257496427
53263,0.0228674642135
53264,0.0476150747224
53265,0.0216892148954
53266,0.106142991525
53267,0.025282326485
53268,0.047291586544
53269,0.0315105083009
53270,0.19968315506
53271,0.0615118711501
53272,0.354869540939
53273,0.0291734865392
53274,0.223860009496
53275,0.0372330263674
53276,0.0862092152738
53277,0.0219431834948
53278,0.0756972316469
53279,0.0785196692831
53280,0.196743619767
53281,0.102899829973
53282,0.0285505535907
53283,0.377953205068
53284,0.596486403071
53285,0.0169224974633
53286,0.0717935346982
53287,0.0417841809711
53288,0.405946614682
53289,0.132135254381
53290,0.0273824774205
53291,0.334977433488
53292,0.00970329692238
53293,0.0786920366225
53294,0.354811222247
53295,0.0150605459295
53296,0.385607810031
53297,0.181661199285
53298,0.0272116724567
53299,0.0212518702533
53300,0.0458121043589
53301,0.0706249272858
53302,0.21185165078
53303,0.209895626941
53304,0.117895460837
53305,0.142938070924
53306,0.0300999036383
53307,0.0861278466219
53308,0.577797288432
53309,0.452803912064
53310,0.0443270914258
53311,0.0178161156251
53312,0.0134872574061
53313,0.203129592092
53314,0.117630035278
53315,0.0117999459648
53316,0.169711049867
53317,0.0186884789752
53318,0.0878441725019
53319,0.0192007927883
53320,0.106881736229
53321,0.0337063857244
53322,0.0763220539812
53323,0.0306594193553
53324,0.0111038073694
53325,0.152191014843
53326,0.0395977238304
53327,0.0109844002151
53328,0.0702410299148
53329,0.0176751228337
53330,0.0162325674126
53331,0.176142378237
53332,0.270296947342
53333,0.126058211823
53334,0.0156364471101
53335,0.0754909784696
53336,0.0294526043229
53337,0.0238729382053
53338,0.0181300016049
53339,0.0381151645258
53340,0.146476525852
53341,0.193037866129
53342,0.144330551011
53343,0.334999718557
53344,0.0124331043686
53345,0.0435492600088
53346,0.120112610032
53347,0.0164287058476
53348,0.0111675856779
53349,0.0312238493595
53350,0.0902979283636
53351,0.177390502784
53352,0.0190233535908
53353,0.0563503373899
53354,0.0621430587129
53355,0.294671253011
53356,0.47696465126
53357,0.0376176454353
53358,0.150629320331
53359,0.058285774611
53360,0.00839921381079
53361,0.0284755414802
53362,0.0960206397982
53363,0.0459794285665
53364,0.162458565819
53365,0.01765534567
53366,0.0406110680569
53367,0.0365496361088
53368,0.139393840591
53369,0.124162800793
53370,0.254695775514
53371,0.0206873165964
53372,0.153674196637
53373,0.451284829408
53374,0.440470836191
53375,0.382582911547
53376,0.20258389635
53377,0.0518057117844
53378,0.132292907413
53379,0.187701750925
53380,0.0322103222761
53381,0.0209725717648
53382,0.0559966216691
53383,0.0444769590838
53384,0.0238262077032
53385,0.170709719211
53386,0.0199469063596
53387,0.0906564789633
53388,0.0181664562874
53389,0.178262396385
53390,0.0271831302909
53391,0.192128000925
53392,0.0944796731823
53393,0.203594660899
53394,0.359995450411
53395,0.369881146713
53396,0.190976496791
53397,0.0552359684717
53398,0.254520195982
53399,0.0162603370553
53400,0.0160829423033
53401,0.0556049268184
53402,0.10269988193
53403,0.240901634599
53404,0.351269545907
53405,0.0229324144812
53406,0.0539066467698
53407,0.0113908922963
53408,0.0231036431349
53409,0.0313092961053
53410,0.334451481857
53411,0.0452740497516
53412,0.16354852598
53413,0.0174834252745
53414,0.016026422797
53415,0.396902186259
53416,0.0249979780449
53417,0.0153776468173
53418,0.0117550762183
53419,0.0378765455785
53420,0.0649896132365
53421,0.140525224757
53422,0.0704510304005
53423,0.0351086841541
53424,0.0612317120873
53425,0.387771963352
53426,0.00794767958465
53427,0.179149197419
53428,0.0254679091018
53429,0.0162709014533
53430,0.0386692967803
53431,0.369333282315
53432,0.0360878018809
53433,0.368701986444
53434,0.0982728165384
53435,0.0446069008682
53436,0.0142877163366
53437,0.030687821232
53438,0.129697545171
53439,0.0614583158721
53440,0.0109066138798
53441,0.0369351703861
53442,0.014577467332
53443,0.0404696077997
53444,0.0426510045692
53445,0.0257929808518
53446,0.0556396420662
53447,0.178400998968
53448,0.639777514599
53449,0.0323296014935
53450,0.0187305032936
53451,0.0807343751074
53452,0.393328159148
53453,0.0381758716928
53454,0.118183471012
53455,0.0403581189417
53456,0.0586652296139
53457,0.124617225058
53458,0.0308858764473
53459,0.386662445307
53460,0.164310885955
53461,0.0988790659519
53462,0.038338278958
53463,0.0297262853904
53464,0.24419381294
53465,0.152934094205
53466,0.146849946001
53467,0.117809934311
53468,0.143078588087
53469,0.0171479826799
53470,0.0189690680348
53471,0.0243370772525
53472,0.0323883829372
53473,0.0547884547554
53474,0.467703286706
53475,0.145373705805
53476,0.299572431585
53477,0.046577464875
53478,0.450781797517
53479,0.0554158660151
53480,0.0785295976689
53481,0.0809718761944
53482,0.0612641634503
53483,0.0228685435062
53484,0.0224810498764
53485,0.221828654677
53486,0.343454389546
53487,0.149536080396
53488,0.121470050034
53489,0.188931280156
53490,0.0412514496863
53491,0.189301082835
53492,0.039253510198
53493,0.00936608332023
53494,0.0187189606589
53495,0.0580414887739
53496,0.0252060055324
53497,0.118070885458
53498,0.178161692316
53499,0.018922116964
53500,0.00858603133193
53501,0.0371254535898
53502,0.0120496372161
53503,0.419650168836
53504,0.175958933501
53505,0.339846895992
53506,0.118316901256
53507,0.358488335882
53508,0.0126110062674
53509,0.0395937150369
53510,0.0195826587392
53511,0.0331074346079
53512,0.144676547625
53513,0.0137477670222
53514,0.0350533941651
53515,0.468654008436
53516,0.0269339228463
53517,0.192339271644
53518,0.0475410526723
53519,0.231401810976
53520,0.289830474554
53521,0.0897033759806
53522,0.0405631998748
53523,0.0237340147691
53524,0.0328415148667
53525,0.165290845156
53526,0.258793788127
53527,0.616275516284
53528,0.0991283609955
53529,0.0205749527021
53530,0.387427810797
53531,0.0456287067315
53532,0.00584563968262
53533,0.0519028864807
53534,0.0722152695225
53535,0.125277919333
53536,0.352307914802
53537,0.16333363462
53538,0.0252519846006
53539,0.169819448522
53540,0.0617722666168
53541,0.0530349675623
53542,0.0336479517071
53543,0.157124821944
53544,0.0194123366592
53545,0.0421936349526
53546,0.216940938192
53547,0.059075657111
53548,0.456596317405
53549,0.0359150687058
53550,0.0274637523487
53551,0.0599842081988
53552,0.0466530562562
53553,0.0176644479044
53555,0.211058939898
53556,0.0703995386488
53557,0.0939948056378
53558,0.0365484497769
53559,0.130010197373
53560,0.0160550310781
53561,0.0221152216146
53562,0.0290877514119
53563,0.274238951259
53564,0.0461546438451
53565,0.157756948029
53566,0.133209763182
53567,0.201615215337
53568,0.214693587204
53569,0.0320565876333
53570,0.1432922646
53571,0.204987051652
53572,0.172566691591
53573,0.15774948563
53574,0.181633297837
53575,0.0435195171035
53576,0.0780515976881
53577,0.0422755393918
53578,0.122642990529
53579,0.144641866672
53580,0.0126462376057
53581,0.209958372047
53582,0.0845703771635
53583,0.126780284014
53584,0.0216995309535
53586,0.0097331906252
53587,0.0250976993639
53588,0.338708283043
53590,0.0332012261322
53591,0.110115424632
53592,0.123063936961
53593,0.028234776317
53594,0.0386865215011
53595,0.0259235416809
53596,0.0859935154513
53597,0.0797134227169
53598,0.230854790243
53599,0.0829175617651
53600,0.0439511330503
53601,0.169511116526
53602,0.161224876104
53603,0.15182481978
53604,0.067156939873
53606,0.034921247532
53607,0.177483201909
53608,0.0302639578057
53609,0.145595461477
53610,0.0592749575391
53611,0.0537371144915
53612,0.0491449182661
53613,0.029168335714
53614,0.0311790667208
53615,0.0504816117107
53617,0.0161099564765
53618,0.13193662808
53619,0.194509322028
53620,0.0330792156658
53621,0.147767410232
53622,0.216846038313
53623,0.039348461574
53625,0.0653835505537
53627,0.043480957881
53628,0.0454231792234
53629,0.400508625091
53630,0.0557167434989
53632,0.0556329332148
53633,0.055076380745
53634,0.156843421632
53635,0.195622338452
53636,0.0164650043095
53637,0.400432245652
53638,0.188148452293
53639,0.297547677781
53641,0.208597499804
53643,0.0955454281181
53644,0.0399206194342
53645,0.0337655783283
53646,0.321260599645
53647,0.0215136848576
53649,0.324843078032
53650,0.0318477985441
53651,0.0621712157183
53652,0.0843961290174
53653,0.0504114788961
53654,0.0400044071594
53655,0.0503091820683
53656,0.0298125461935
53657,0.0191580936609
53658,0.288794043592
53660,0.23576093183
53661,0.0159432209128
53662,0.0587004085641
53663,0.0269457055832
53664,0.0142209451606
53665,0.0376223770805
53666,0.0681372748866
53667,0.435305976173
53668,0.230253198909
53669,0.215912997068
53670,0.0177633233408
53671,0.0215818219375
53673,0.185530775114
53675,0.0353992301806
53676,0.00633169549777
53677,0.459359036541
53678,0.172579925005
53680,0.0633226393381
53681,0.0929280551802
53682,0.153188390022
53683,0.0238822683492
53684,0.0954655362224
53687,0.340293497553
53688,0.0438823520856
53689,0.0476128271961
53690,0.280226394294
53691,0.104733672386
53692,0.0281337891572
53693,0.0784897803562
53694,0.129128727438
53695,0.0946530637658
53696,0.108030648465
53697,0.208078764251
53698,0.0202908710227
53699,0.1293276154
53700,0.112970902855
53703,0.0271269762616
53704,0.0265704097698
53705,0.0333930220544
53706,0.0583225856051
53708,0.0287444250079
53709,0.0223204747279
53710,0.0356403203143
53711,0.440300913224
53713,0.47982679592
53714,0.0109928825835
53715,0.275245687095
53716,0.264182734438
53717,0.0460617502347
53718,0.149316022433
53719,0.0131681407016
53720,0.131671256482
53721,0.0180435692975
53722,0.0276565509492
53724,0.484058659032
53726,0.0810807429188
53727,0.0535982663875
53729,0.0632031410125
53730,0.177590342707
53732,0.163051928913
53734,0.0537197282941
53735,0.043218947362
53736,0.131059950729
53737,0.124865048733
53738,0.136238895995
53739,0.385793191661
53740,0.1604082913
53741,0.105820231004
53742,0.0529978814048
53744,0.114259104551
53745,0.0867846946737
53747,0.320878498696
53748,0.0338054990074
53749,0.184415295538
53750,0.13038726209
53752,0.218507208529
53753,0.038571382792
53754,0.141072108401
53755,0.0933405057429
53756,0.0625933842626
53757,0.207090545716
53758,0.171616258287
53759,0.270916394213
53760,0.163892431102
53761,0.0147545208862
53762,0.0100055352467
53763,0.032966113981
53764,0.0606984802624
53765,0.174331849405
53766,0.201166821252
53767,0.204165679433
53770,0.0841147659504
53771,0.021535976214
53772,0.431061310384
53773,0.122084388361
53774,0.112427184431
53775,0.0437637303583
53776,0.0263983316794
53777,0.0435288806703
53779,0.156429225863
53780,0.101681117595
53781,0.332817300945
53782,0.0388187988387
53783,0.0998634518958
53784,0.0372522736745
53785,0.362204572555
53786,0.356045099957
53787,0.337042796583
53788,0.145599299647
53789,0.0269584630118
53790,0.218377990519
53791,0.0861669452524
53792,0.0407262291665
53793,0.15772729671
53794,0.264131835613
53795,0.0410824685616
53796,0.0620923407066
53797,0.125783349776
53798,0.0829977895983
53799,0.377879606728
53802,0.398960922773
53803,0.0820973085999
53804,0.0337190634798
53805,0.0309399450677
53806,0.0397664302684
53808,0.164927802041
53809,0.014435014148
53810,0.158378904809
53811,0.0216295935348
53813,0.148580941344
53814,0.0913111769775
53815,0.0279562288137
53816,0.0131588638056
53817,0.11359985489
53818,0.0802640385825
53819,0.17321670242
53820,0.094432446985
53821,0.0327643794464
53822,0.189361329065
53823,0.158577694893
53824,0.116455810741
53825,0.0498274674085
53826,0.344916212453
53827,0.0835498658196
53828,0.0316876153413
53829,0.0735775590896
53830,0.0755015815197
53831,0.205056538423
53832,0.0829632086451
53833,0.0710078030992
53834,0.0400872830692
53835,0.220281930156
53836,0.0645602370019
53837,0.11525921335
53838,0.0290773708717
53839,0.141999606426
53840,0.0432309713588
53841,0.192584530113
53842,0.366303895056
53843,0.182993518697
53844,0.445087424199
53845,0.0960301644746
53846,0.351780615974
53847,0.0264727124399
53848,0.0350390095539
53849,0.0738303831001
53850,0.0218827241327
53851,0.0332998782127
53852,0.138773774588
53853,0.0119336261503
53854,0.0965753271289
53855,0.0326538719129
53856,0.0484440274643
53857,0.385287624913
53858,0.100735946627
53859,0.0708009781824
53860,0.341550874655
53861,0.0238474070543
53862,0.0691614393281
53863,0.0214758668853
53864,0.389429571015
53865,0.0251451317562
53866,0.0897465280201
53867,0.162642897231
53868,0.15256288791
53869,0.0124438818959
53870,0.197767215934
53871,0.144048161215
53872,0.0279953116957
53873,0.129100402339
53874,0.362608704089
53875,0.0887501186498
53876,0.142624147358
53877,0.0601744965095
53878,0.0211315559592
53879,0.0413381681873
53880,0.0222241290946
53881,0.0299138905957
53882,0.521525960802
53883,0.156401704666
53884,0.0500574663603
53885,0.208514987718
53886,0.22746379306
53887,0.0421003725019
53888,0.0576172264641
53889,0.0459359990607
53890,0.0125183451823
53891,0.0262615492528
53892,0.014591169507
53893,0.0315773595569
53894,0.0904547411955
53895,0.178221567966
53896,0.0182108778417
53897,0.130646372877
53898,0.168935114988
53899,0.0186831876738
53900,0.0159523220711
53901,0.136181918749
53902,0.192941122449
53903,0.17235413245
53904,0.0535191116052
53905,0.0596969498685
53906,0.118909055714
53907,0.0262227899692
53908,0.414919550303
53909,0.38272035298
53910,0.501659717659
53911,0.0187304350144
53912,0.171862495327
53913,0.0463843489174
53914,0.0570152626541
53915,0.023979801332
53916,0.0177315355517
53917,0.188783152853
53918,0.0165734973131
53919,0.0278436651694
53920,0.0179402258796
53921,0.0421086939578
53922,0.0823571296136
53923,0.132272538006
53924,0.0561583537211
53925,0.0092773950182
53926,0.399659474825
53927,0.0433808108248
53928,0.076866628895
53929,0.646320044783
53930,0.364453701194
53931,0.0447902824897
53932,0.0155873001162
53933,0.147928231157
53934,0.131258113128
53935,0.0336512501794
53936,0.465714585417
53937,0.00769820955861
53938,0.0448146034733
53939,0.202868261286
53940,0.167248084485
53941,0.111634832383
53942,0.0256403027439
53943,0.332893240027
53944,0.291688549163
53945,0.0155472684239
53946,0.1260359707
53947,0.0537911049129
53948,0.207361622811
53949,0.372521174934
53950,0.0984594359329
53951,0.0160478425416
53952,0.051506182576
53953,0.0261517555739
53954,0.133383888163
53955,0.040658886982
53956,0.389386947604
53957,0.103757670713
53958,0.0171492991839
53959,0.135195743278
53960,0.196773579935
53961,0.199679782706
53962,0.171172086054
53963,0.0120080410474
53964,0.0229657603372
53965,0.0376022296958
53966,0.0663629532023
53967,0.206848971213
53968,0.035675467177
53969,0.118664644302
53970,0.0865552821988
53971,0.0238789517435
53972,0.120789393005
53973,0.0275306973125
53974,0.0625933898616
53975,0.0294611529221
53976,0.00864859626957
53977,0.324909948875
53978,0.213362647272
53979,0.17224921135
53980,0.124508430844
53981,0.12099734905
53982,0.140247264301
53983,0.239179140289
53984,0.326971780065
53985,0.150553278325
53986,0.197656335307
53987,0.111516980011
53988,0.0475629489899
53989,0.0905086933551
53990,0.0271039172451
53991,0.0373224672165
53992,0.0684969717606
53993,0.376109699986
53994,0.0603319021343
53995,0.150179665022
53996,0.0103777828055
53997,0.113037450258
53998,0.260003168762
53999,0.0424433760014
54000,0.162860487895
54001,0.0929730417332
54002,0.0299169759647
54003,0.130541239046
54004,0.0130045968381
54005,0.393394792941
54006,0.131757463567
54007,0.117955318523
54008,0.117157042537
54009,0.0212056296061
54010,0.0364021653347
54011,0.0273713350701
54012,0.0256357946319
54013,0.0405240411459
54014,0.0197116395372
54015,0.426900372907
54016,0.120720766096
54017,0.0100412639511
54018,0.409785826281
54019,0.199762861564
54020,0.219150658367
54021,0.115282634518
54022,0.196845718303
54023,0.149985408068
54024,0.239923923109
54025,0.168326339737
54026,0.134619523994
54027,0.0455075980436
54028,0.164408381907
54029,0.0899532397213
54030,0.0893855709719
54031,0.0747683819569
54032,0.0889581454865
54033,0.491561321501
54034,0.0247970167722
54035,0.0759755925825
54036,0.013583125776
54037,0.355887376393
54038,0.0306107999356
54039,0.0312836323051
54040,0.0205906095511
54041,0.0464854511672
54042,0.0207456738261
54043,0.092919243598
54044,0.0401562153876
54045,0.0678355270772
54046,0.117175542252
54047,0.0258252570607
54048,0.201152881963
54049,0.113917462078
54050,0.390424897051
54051,0.0140568163362
54052,0.0218139022809
54054,0.12692600208
54055,0.0113250588495
54056,0.096576360686
54057,0.248163216544
54058,0.0424114659763
54059,0.0803580167057
54060,0.0389126568508
54061,0.105021321783
54063,0.0331710601287
54064,0.108848468299
54066,0.0432715747365
54067,0.129363327584
54068,0.0154799937911
54069,0.206343976227
54070,0.178805603584
54071,0.123390209793
54072,0.0629148338135
54073,0.125485238814
54074,0.0728609979112
54075,0.0186456168615
54076,0.0416935708855
54077,0.0158381156071
54078,0.12303570273
54079,0.491319226453
54080,0.0228842717872
54081,0.0648306076728
54083,0.0769890647731
54084,0.0316069481107
54085,0.103501937614
54086,0.0199175822711
54087,0.341327613475
54088,0.0383097404295
54089,0.105899894683
54090,0.016217134373
54091,0.142605510034
54093,0.177301615328
54094,0.0161431205647
54095,0.0182967911483
54096,0.0171445728303
54097,0.0924331356943
54098,0.118504644137
54099,0.107575718022
54100,0.0925652032954
54101,0.146941360981
54103,0.123210959963
54104,0.243568221543
54105,0.0284105372759
54106,0.231268847215
54108,0.0660572325975
54109,0.0540968376273
54110,0.290549463104
54111,0.0166440196427
54112,0.153885455184
54113,0.147317636006
54114,0.0529686713159
54115,0.0149841342636
54116,0.0721360384688
54117,0.0162754348335
54118,0.0365142089968
54119,0.0124756886777
54120,0.12166580278
54122,0.0238853372747
54123,0.15290269168
54124,0.334977729668
54125,0.0358869316064
54126,0.175444974745
54127,0.134662234596
54128,0.173312466355
54129,0.0778367479339
54130,0.0521311020383
54131,0.243332877707
54132,0.337871054033
54133,0.0325437968262
54134,0.0938174016668
54135,0.115349813629
54136,0.0213424718696
54137,0.440720472401
54138,0.0579095512297
54139,0.131201145567
54140,0.372531454438
54141,0.334554587888
54142,0.0252797296578
54143,0.109897904984
54145,0.033772176258
54146,0.0396552997944
54147,0.122450983286
54148,0.0294219124239
54150,0.238858761123
54151,0.645594855513
54152,0.0204812815644
54153,0.0216826143143
54154,0.0263536797594
54155,0.218216999073
54156,0.0250451554672
54157,0.0388732843468
54158,0.0526985271887
54159,0.234629129459
54160,0.0251338215582
54161,0.120798206704
54162,0.0817881965012
54163,0.0486331764105
54164,0.194921995429
54165,0.0167757410757
54166,0.0132670994831
54168,0.0637933742436
54169,0.100807502004
54170,0.0878773969891
54171,0.0509353513439
54172,0.0246244789408
54173,0.0202810631474
54174,0.0861658021741
54175,0.0544693120273
54176,0.11167563811
54177,0.100819414195
54178,0.0328652904959
54179,0.197806553366
54180,0.263063602353
54181,0.446549999241
54182,0.165933958895
54183,0.0406702523466
54184,0.122934892923
54185,0.167223149236
54186,0.203036619064
54187,0.035116076339
54188,0.0980182620185
54189,0.217159856988
54190,0.0303894074635
54191,0.0185404431034
54192,0.0426946714175
54193,0.0251539341449
54194,0.0230068019228
54195,0.0516962620214
54196,0.0110514083179
54197,0.147903711265
54198,0.440909341769
54199,0.435153798
54200,0.419036510272
54201,0.0199273671351
54202,0.0393959054885
54203,0.1902575032
54204,0.161600960152
54205,0.165008930497
54206,0.152123447344
54207,0.0743601835751
54208,0.0212570698975
54210,0.0885529052376
54211,0.0793939836921
54212,0.134055608034
54213,0.0148428656124
54214,0.395630153803
54215,0.0396123290994
54216,0.222073666516
54217,0.00978014640759
54218,0.0484292405983
54219,0.0176084767814
54220,0.0578397217823
54221,0.305914205647
54222,0.204828748183
54223,0.026470289894
54224,0.0204254819808
54225,0.0983566943456
54226,0.0227292481006
54227,0.163196636544
54228,0.198664402936
54229,0.236821051553
54230,0.0433826924704
54232,0.279982113043
54233,0.0262732396029
54234,0.0835362194149
54235,0.148097359274
54236,0.0713977571991
54237,0.146226652704
54238,0.0212966746957
54239,0.0737548587115
54240,0.0221139358726
54242,0.054343789348
54243,0.0192185687149
54244,0.0279180792133
54245,0.0435661738835
54246,0.495199593164
54247,0.274293730986
54248,0.0121837060643
54249,0.0302392555986
54250,0.0269982721702
54251,0.0916553773255
54252,0.161241411976
54253,0.0763180641509
54254,0.0478566419201
54255,0.119208313846
54257,0.168439951141
54258,0.200701890726
54259,0.026761649055
54260,0.016638516825
54261,0.0153202346294
54262,0.0295387427003
54263,0.0331935793178
54264,0.126129110823
54265,0.154896207074
54266,0.0315472119955
54267,0.0187948302875
54268,0.0374947333199
54269,0.246641470375
54270,0.198040464339
54271,0.122849601776
54272,0.188021121764
54273,0.0202806658912
54274,0.103993119038
54275,0.179679188599
54276,0.0480621397907
54277,0.124233666922
54278,0.105265873966
54279,0.16383959946
54280,0.040204880766
54281,0.0580974608174
54282,0.0373439760344
54283,0.132830099252
54284,0.0117861653805
54285,0.0253415056401
54286,0.0565996475804
54287,0.205916933706
54288,0.0653276674997
54289,0.145917655204
54290,0.0824657870116
54291,0.0413491476709
54292,0.186290697302
54293,0.0201932985807
54294,0.128584632609
54295,0.0382889146464
54296,0.024891192124
54297,0.40039183302
54298,0.0273650134461
54299,0.313076437364
54300,0.124086563572
54301,0.257173963189
54302,0.304725575895
54303,0.0199428960419
54304,0.0157113951681
54305,0.0400813163725
54306,0.0840619450165
54307,0.00963825338748
54308,0.0896910751131
54309,0.5087574258
54310,0.0226075174424
54311,0.129411990083
54312,0.182270627883
54313,0.182764411516
54314,0.377365183185
54315,0.253021116595
54316,0.0198087837306
54317,0.0185980330271
54318,0.180207546148
54319,0.09939901577
54320,0.0487510881858
54321,0.013779347627
54322,0.134497512067
54323,0.0142655698168
54324,0.0204956437701
54325,0.018470464215
54326,0.0352617618078
54327,0.385325258495
54328,0.107231633776
54329,0.13416915994
54330,0.157365733345
54331,0.0159679443349
54332,0.144469749901
54333,0.143571965234
54334,0.298411190649
54335,0.121127327817
54336,0.0311027292859
54337,0.319275871886
54338,0.262913453335
54339,0.0939259709235
54340,0.00614811475075
54341,0.42372302845
54342,0.0407403448047
54343,0.0315788241169
54344,0.110899542037
54345,0.105988353179
54346,0.0280454259847
54347,0.0359115068941
54348,0.0134893449692
54349,0.019855587077
54350,0.102163179482
54351,0.0860928059657
54352,0.272091355273
54353,0.0322625646054
54354,0.303771584232
54355,0.143063142211
54356,0.49756486175
54357,0.0489782619359
54358,0.239125356208
54359,0.0163641960336
54360,0.479632778513
54361,0.0245117876117
54362,0.0144690952312
54363,0.0579782866544
54364,0.23509480894
54365,0.0594451908898
54366,0.127952900341
54367,0.117305502499
54368,0.143752876563
54369,0.125918537146
