id,last_bill_money_avg
66740,0.0
66741,17.6021351739
66742,18.6462913214
66743,18.3328239231
66744,18.3572592083
66745,17.5869550769
66746,0.0
66747,9.8227224375
66748,17.1792234286
66749,0.0
66750,22.88915075
66751,13.1737463333
66752,0.0
66753,18.7904222308
66754,0.0
66755,0.0
66756,19.3645699167
66757,0.0
66758,10.115774
66759,10.1068553333
66760,20.5620003333
66761,7.0225244
66762,0.0
66763,19.7338518598
66764,9.50182957895
66765,19.379123
66766,7.94229687179
66767,3.233461
66768,18.830124
66769,20.173662
66770,14.72983152
66771,18.4797035
66772,16.0688217368
66773,1.99500575
66774,12.0154442222
66775,0.0
66776,13.324719169
66777,13.5127103333
66778,13.6210109
66779,20.365645
66780,19.072294
66781,15.816686
66782,7.22922911111
66783,8.244255
66784,18.4100523333
66785,13.1011874526
66786,-15.535843
66787,2.19963161538
66788,19.5383817857
66789,15.0421342333
66790,15.0311075426
66791,20.5308052
66792,17.1157095085
66793,17.9529893171
66794,14.7642453636
66795,20.638826
66796,19.3117600556
66797,0.0
66798,17.6286334444
66799,6.94393833333
66800,13.0221029412
66801,0.0
66802,8.70556148485
66803,18.7197722093
66804,15.504650375
66805,19.9704156923
66806,16.312172567
66807,18.09514208
66808,6.64705533333
66809,17.9379630163
66810,13.0411824222
66811,9.00403977193
66812,7.85445554167
66813,17.7751242857
66814,11.9618166875
66815,19.4347339342
66816,20.894277
66817,13.0403341
66818,0.0
66819,16.650299
66820,15.716029
66821,14.3512785
66822,20.9457002985
66823,14.5046648684
66824,6.43730071622
66825,0.0
66826,11.7812114643
66827,17.9333736364
66828,17.205819625
66829,6.41754118182
66830,16.0048959561
66831,0.0
66832,18.1407830882
66833,6.60791052857
66834,19.4863445
66835,20.5008865
66836,17.5330887727
66837,15.6767494286
66838,0.0
66839,13.085704
66840,4.0287364
66841,10.7841986
66842,-15.7906246
66843,0.0
66844,18.9685249412
66845,8.42623442857
66846,19.0216137931
66847,1.06593591525
66848,20.08153895
66849,19.4624915
66850,
66851,12.9872443333
66852,14.0300021053
66853,15.7557944545
66854,14.9799395
66855,12.4212229723
66856,4.96672220833
66857,19.4569344
66858,16.4353069706
66859,11.2321935517
66860,18.787858
66861,15.209764234
66862,13.2905263333
66863,20.4759854231
66864,18.2881074754
66865,16.1417063147
66866,19.3109198571
66867,0.0
66868,10.3314585
66869,0.0
66870,16.579906757
66871,18.6561217636
66872,0.0
66873,19.8981332381
66874,
66875,13.4090333478
66876,
66877,16.2956949792
66878,15.2562335
66879,13.57509425
66880,14.5164735278
66881,20.063189125
66882,20.3524976667
66883,13.505699
66884,
66885,20.4439435652
66886,18.9830745
66887,3.880107325
66888,3.18048778378
66889,21.5492558333
66890,14.563373359
66891,22.02358095
66892,19.1843587813
66893,18.8829440417
66894,7.62960084146
66895,12.74119175
66896,9.18197566667
66897,8.54559375
66898,17.8103093387
66899,16.7745891429
66900,18.1580576316
66901,17.2983766
66902,
66903,14.653366
66904,8.267976
66905,12.53462075
66906,20.452997
66907,12.0930172
66908,0.0
66909,
66910,12.8808531616
66911,17.1770903333
66912,14.4068700541
66913,8.43958166667
66914,13.3435963043
66915,19.6739769592
66916,0.0
66917,0.0
66918,9.18459853846
66919,0.0
66920,14.0555923163
66921,18.9786030833
66922,19.64820675
66923,17.8518915714
66924,0.0
66925,3.35703936735
66926,0.0
66927,17.5975369
66928,19.25869
66929,0.0
66930,13.0802819333
66931,0.0
66932,13.2555358219
66933,15.2120713542
66934,
66935,12.8445849467
66936,20.7740345
66937,0.0
66938,16.2450024521
66939,11.4244167778
66940,
66941,0.0
66942,20.0015018333
66943,15.842583
66944,12.8729495833
66945,16.0077032667
66946,0.0
66947,14.0437910769
66948,3.490867
66949,0.0
66950,14.7594188571
66951,18.3629186667
66952,7.99718111111
66953,19.6174055556
66954,20.12712675
66955,5.076712
66956,8.84831917021
66957,15.3805994444
66958,16.3734729231
66959,19.9346686615
66960,19.062113
66961,14.01507844
66962,18.8749048958
66963,0.0
66964,7.29263422857
66965,18.4385174921
66966,0.0
66967,20.9958860638
66968,3.21212390909
66969,2.54810964286
66970,0.0
66971,9.31516085714
66972,19.403293
66973,6.14766414286
66974,11.630778
66975,10.85011675
66976,18.06515844
66977,
66978,18.981632871
66979,8.72028592308
66980,10.26937525
66981,3.42939096774
66982,0.0
66983,18.797385
66984,0.0
66985,0.0
66986,9.58829280435
66987,14.1055504
66988,14.9040101129
66989,13.4228241111
66990,20.639087125
66991,0.0
66992,
66993,11.5833075833
66994,18.2611313077
66995,17.6050748065
66996,19.2770605
66997,0.0
66998,0.0
66999,20.1235255556
67000,5.83722161538
67001,0.0
67002,19.0402695
67003,0.0
67004,1.72202233333
67005,0.0
67006,18.4562721818
67007,20.682146375
67008,19.6291843467
67009,15.949245
67010,0.0
67011,13.4232269722
67012,1.66550475
67013,12.907832
67014,10.799823
67015,12.6166573333
67016,0.0
67017,0.0
67018,17.8546159583
67019,17.2680310909
67020,10.0522445
67021,0.0
67022,0.0
67023,22.2329381429
67024,0.0
67025,0.0
67026,8.641124
67027,10.9090052105
67028,0.0
67029,0.0
67030,0.0
67031,19.7286375833
67032,21.0782615
67033,16.8603411429
67034,19.128981
67035,11.6845312692
67036,9.05294333333
67037,0.0
67038,12.5815281698
67039,14.8465164483
67040,0.0
67041,21.24518
67042,15.3899702941
67043,20.804703875
67044,1.65319069231
67045,-5.92118946467e-16
67046,0.0
67047,19.6685114783
67048,0.0
67049,19.1122138125
67050,18.8286361429
67051,16.69965705
67052,6.490723
67053,19.1786226304
67054,0.0
67055,11.0019213913
67056,0.0
67057,6.97107791429
67058,9.57523609091
67059,13.4622614
67060,16.6123063333
67061,17.7625460952
67062,19.2731405556
67063,3.05997183333
67064,17.98887616
67065,18.9611435556
67066,11.9046211
67067,13.5355493333
67068,12.5174194
67069,14.6137356818
67070,20.2343724
67071,21.782429
67072,14.5677114
67073,21.452431625
67074,12.6922547187
67075,5.1660795
67076,11.6839221026
67077,15.9652539583
67078,19.0328292222
67079,5.54957994444
67080,14.995017
67081,19.3405920588
67082,17.4994832903
67083,0.0
67084,17.458778
67085,9.9492425
67086,14.2177442
67087,16.4597842
67088,18.765062
67089,3.95825707812
67090,20.677340625
67091,0.0
67092,7.87254974468
67093,19.9458114483
67094,18.73649732
67095,0.0
67096,18.9852480435
67097,13.4883893529
67098,15.5252772857
67099,19.958388
67100,18.5730522857
67101,13.2088658333
67102,18.0300417907
67103,11.6008282
67104,9.4344635
67105,19.6588172
67106,18.3979540385
67107,19.3194336364
67108,19.467874
67109,11.31777108
67110,16.8613507037
67111,17.527194037
67112,19.0186266667
67113,18.1011272419
67114,-11.790418
67115,0.0
67116,0.0
67117,0.0
67118,-13.047388
67119,22.380318
67120,9.64094933333
67121,17.6742235
67122,19.6519206
67123,0.0
67124,15.8770282667
67125,0.0
67126,9.7058695
67127,9.61826834091
67128,0.0
67129,16.8015486
67130,14.8378761154
67131,15.5282056667
67132,18.1150543889
67133,17.378671
67134,0.0
67135,12.4156428
67136,0.0
67137,1.4246934
67138,19.0743761846
67139,12.4193569412
67140,14.3086171429
67141,17.0570615
67142,9.7807250625
67143,19.873936
67144,7.11886485714
67145,18.9095998889
67146,19.8625622
67147,17.6595725
67148,13.781736
67149,19.5076584412
67150,4.2570840625
67151,19.5108791667
67152,0.0
67153,20.3880031667
67154,9.394135
67155,9.49915723684
67156,9.21111552941
67157,8.1439698
67158,13.594327006
67159,10.9089534086
67160,9.15801704762
67161,20.5335962353
67162,14.556674
67163,15.7616525
67164,0.0
67165,0.0
67166,6.12933566667
67167,18.141112
67168,0.0
67169,19.4167367917
67170,6.65592533333
67171,8.1415955
67172,0.0
67173,0.0
67174,20.024457
67175,15.96957452
67176,0.0
67177,2.9173671
67178,0.0
67179,0.0
67180,18.7973583333
67181,13.6033727273
67182,16.8262106951
67183,10.3105158462
67184,16.3495847143
67185,3.54755780769
67186,0.0
67187,7.17505346154
67188,14.4215302526
67189,13.9354645455
67190,21.4545432381
67191,18.9514983043
67192,0.0
67193,10.6047416071
67194,0.0
67195,19.5627601728
67196,19.933333
67197,0.0
67198,9.23454925
67199,16.5889227143
67200,2.54461413333
67201,0.0
67202,12.711043
67203,14.2300474615
67204,16.08126612
67205,14.5982427
67206,19.405727
67207,15.9673868
67208,11.3547111429
67209,0.0
67210,9.7529735
67211,11.1957749612
67212,9.93115176596
67213,20.6839976667
67214,0.0
67215,6.79154033333
67216,14.5739205556
67217,3.8768105
67218,19.2315512857
67219,19.5382055
67220,19.2754929
67221,8.51776105556
67222,19.423497
67223,11.950032625
67224,13.9481509574
67225,13.0024145882
67226,0.0
67227,0.0
67228,7.31466172414
67229,21.6505565
67230,9.91433141667
67231,7.70517876471
67232,0.0
67233,0.0
67234,11.1853736774
67235,19.0111747333
67236,8.05959607317
67237,20.3173515
67238,1.91084231818
67239,10.7574100208
67240,19.2261475455
67241,19.4121283793
67242,11.9266597143
67243,14.8393021111
67244,0.0
67245,13.6271740294
67246,0.0
67247,19.0634015
67248,21.784149
67249,0.0
67250,0.0
67251,0.0
67252,20.064646087
67253,15.9311682941
67254,16.383224
67255,17.4802798431
67256,15.5030448857
67257,0.0
67258,7.08063897826
67259,17.5174647538
67260,9.25188220779
67261,12.2884152465
67262,8.597566125
67263,11.1331571154
67264,16.5944505714
67265,8.152702
67266,0.0
67267,0.0
67268,14.228090043
67269,2.432481
67270,0.0
67271,12.5902203333
67272,18.9148222735
67273,12.2838367442
67274,19.3147951071
67275,9.62068420635
67276,7.41280590741
67277,4.29627388889
67278,21.495705
67279,21.841709
67280,1.19901068421
67281,17.1793863
67282,0.0
67283,16.5152401111
67284,16.8832592165
67285,3.40826810465
67286,19.7214952903
67287,16.54983375
67288,8.7552944717
67289,20.5206115
67290,19.915469875
67291,9.97068825
67292,13.162809
67293,10.9478585852
67294,20.2524274444
67295,10.2129583333
67296,19.93739
67297,17.1348494286
67298,19.81024948
67299,12.0598027143
67300,8.3951509
67301,19.6534045
67302,12.40336965
67303,11.7663582917
67304,0.0
67305,6.76782882667
67306,12.9209121667
67307,19.750943
67308,9.60950130769
67309,14.3413278333
67310,21.4871683333
67311,16.5601572857
67312,9.44072326923
67313,16.2148818684
67314,8.90381485714
67315,19.5575185
67316,11.9685443333
67317,9.08756181818
67318,19.8584757477
67319,15.0275214118
67320,0.0
67321,0.0
67322,9.411284
67323,19.2084693226
67324,0.0
67325,18.4678409508
67326,0.0
67327,14.8621649543
67328,16.9092445
67329,2.02509163636
67330,14.8710613191
67331,0.0
67332,19.1146721197
67333,21.7839375
67334,14.3352452491
67335,13.3264973718
67336,17.8907111538
67337,9.06261695082
67338,0.0
67339,17.330122
67340,10.5333773333
67341,11.98457556
67342,9.8581865
67343,20.1214112273
67344,3.1596204
67345,0.0
67346,14.9972764667
67347,18.9552004333
67348,11.2063305114
67349,9.6341285
67350,16.8796729375
67351,19.998325
67352,0.0
67353,18.4845862727
67354,12.7057243333
67355,10.8349704211
67356,13.6917521429
67357,8.734847
67358,5.49749235
67359,19.4127855714
67360,0.0
67361,13.75063225
67362,0.0
67363,7.67263036364
67364,20.6770442593
67365,8.73943643478
67366,0.0
67367,15.0340553468
67368,18.1340009701
67369,15.1585060385
67370,17.9884681481
67371,17.9526774615
67372,17.3579076667
67373,0.884489863636
67374,18.0931026286
67375,6.50211075
67376,0.0
67377,0.0
67378,0.0
67379,2.97418166667
67380,
67381,12.4817291429
67382,16.4670421429
67383,11.6125816
67384,10.0798716974
67385,0.0
67386,
67387,19.2290949841
67388,0.0
67389,
67390,3.90272401333
67391,10.3769808889
67392,10.050019
67393,19.070159
67394,13.7926072
67395,12.1909288462
67396,19.054315
67397,0.965734544118
67398,13.9358771786
67399,
67400,13.9078738173
67401,19.6476575385
67402,0.0
67403,3.89620445946
67404,12.65770775
67405,12.1010278664
67406,10.4189153276
67407,18.9176036154
67408,10.5961881111
67409,0.0
67410,16.14639595
67411,16.2940975833
67412,13.1880237
67413,7.16381885
67414,17.1870495
67415,18.6977119375
67416,12.1459082
67417,14.282226625
67418,9.988303
67419,20.684
67420,16.4187179412
67421,15.342694925
67422,22.099888
67423,18.66924832
67424,9.749955
67425,18.8117998283
67426,12.7154913333
67427,7.02931964286
67428,
67429,14.4251705
67430,
67431,12.6812665833
67432,9.79236792857
67433,6.24674433333
67434,13.2173677854
67435,2.93152769231
67436,0.0
67437,14.701262
67438,20.322857
67439,16.8428234167
67440,15.4136504865
67441,19.5782012857
67442,4.70375452941
67443,7.90048176471
67444,14.9231274286
67445,3.02550051724
67446,19.5279538913
67447,19.97488
67448,8.92016024
67449,15.5041261667
67450,20.1421068
67451,11.0077256957
67452,19.4401708846
67453,0.0
67454,15.7253095778
67455,18.267609896
67456,12.6874296364
67457,2.30422088889
67458,0.0
67459,5.42323720588
67460,10.5517034
67461,5.27890621978
67462,5.16582425
67463,0.0
67464,18.892530087
67465,0.0
67466,17.2520303869
67467,5.1546552069
67468,12.3738520541
67469,19.7222828571
67470,18.354828
67471,15.3047739524
67472,12.5186927778
67473,10.0722765
67474,6.37524284615
67475,4.20999797368
67476,13.1987785493
67477,13.440948422
67478,0.0
67479,14.3314726
67480,0.0
67481,17.3983505714
67482,0.0
67483,
67484,13.221218
67485,10.13459632
67486,21.86779025
67487,
67488,
67489,18.3874657692
67490,16.6217084
67491,-9.7111775
67492,13.51593368
67493,-2.51945666667
67494,10.8753245714
67495,17.7268333
67496,19.327512814
67497,0.0
67498,5.87670857143
67499,17.26824928
67500,19.987565
67501,17.3462694286
67502,0.0
67503,19.700541125
67504,0.0
67505,15.2013595556
67506,7.22857133333
67507,0.0
67508,
67509,21.182398
67510,19.898226375
67511,0.0
67512,0.0
67513,18.8205858444
67514,18.456378
67515,13.7456506901
67516,19.0918329143
67517,1.47888453846
67518,19.8356575111
67519,13.1655458085
67520,0.0
67521,12.6707186409
67522,0.0
67523,
67524,7.4477862
67525,
67526,8.82900252174
67527,
67528,19.5855192456
67529,18.2285390347
67530,19.4492368
67531,
67532,14.3217121181
67533,1.61965078378
67534,15.5680576
67535,15.5933313333
67536,11.6682910357
67537,20.237907
67538,9.59946083333
67539,0.0
67540,20.102474
67541,19.4624764808
67542,18.6045150968
67543,0.0
67544,20.8418386667
67545,0.0
67546,13.1570459231
67547,0.0
67548,18.8074906667
67549,2.2010525
67550,11.0975924
67551,16.8582492143
67552,21.0074209839
67553,11.4980136667
67554,18.5674983617
67555,20.9055380843
67556,0.0
67557,0.0
67558,19.49833525
67559,0.0
67560,20.6537163333
67561,0.0
67562,0.0
67563,18.3741358333
67564,11.0456954
67565,4.75769336364
67566,18.1086161333
67567,19.4512228033
67568,15.3577735
67569,14.5884121667
67570,5.0766355
67571,14.24166925
67572,15.9183126364
67573,0.0
67574,2.95462469048
67575,0.0
67576,8.91692038462
67577,18.7443858333
67578,13.9363797748
67579,0.0
67580,19.4147585
67581,19.929527
67582,8.67505832353
67583,14.4046588235
67584,2.864733
67585,8.39742277778
67586,4.5828995
67587,0.0
67588,10.1411293333
67589,
67590,18.0940709167
67591,0.0
67592,0.0
67593,7.1944072381
67594,19.049465
67595,9.64168227027
67596,21.707637
67597,21.820507
67598,0.0
67599,20.3727405385
67600,6.41499573171
67601,18.3129261
67602,21.114038
67603,10.3082186923
67604,3.44451083333
67605,5.474001375
67606,16.1973286512
67607,-4.65701075
67608,13.9244376316
67609,0.0
67610,0.0
67611,15.943003
67612,4.98738481818
67613,0.0
67614,12.9823014259
67615,11.7783922
67616,19.8152515082
67617,11.3925482857
67618,9.47793890698
67619,5.70568103125
67620,16.705067963
67621,15.4827325
67622,2.87595928571
67623,18.6133580952
67624,18.6691736771
67625,12.4006068529
67626,0.0
67627,0.0
67628,0.0
67629,
67630,0.0
67631,11.2836831702
67632,0.0
67633,19.8857587222
67634,10.2961255
67635,18.4875676923
67636,20.743597
67637,16.1551545285
67638,16.76937
67639,18.39741655
67640,19.9046258049
67641,12.0944387
67642,0.0
67643,0.0
67644,12.5868063333
67645,11.498465119
67646,14.61631875
67647,11.3717022143
67648,9.48443536842
67649,0.0
67650,14.07155875
67651,8.45728057143
67652,0.0
67653,12.9722013333
67654,8.0094388
67655,19.4506231667
67656,19.1745118091
67657,15.3377635
67658,12.0505508537
67659,16.62779905
67660,11.1367136963
67661,16.3282039333
67662,17.3285406575
67663,19.6628154737
67664,21.069002
67665,3.37395221429
67666,21.16466
67667,11.3018975583
67668,6.58262566667
67669,13.0849716667
67670,19.12909
67671,14.0799385
67672,9.57552275
67673,15.0221829744
67674,18.00566855
67675,19.8560363636
67676,13.3329188305
67677,18.2532944848
67678,0.0
67679,0.0
67680,13.3149156667
67681,11.3966135714
67682,0.0
67683,13.7146957218
67684,17.6393839167
67685,0.0
67686,21.3434418824
67687,8.86677633333
67688,9.64086183333
67689,17.604979
67690,15.7035123636
67691,20.7744666
67692,10.8895235
67693,13.9634075046
67694,17.1903208571
67695,3.2913545
67696,10.417259
67697,1.81256190909
67698,21.38227225
67699,18.571932
67700,13.2632641
67701,0.0
67702,0.954381833333
67703,13.545147
67704,16.1429601333
67705,0.0
67706,0.0
67707,0.0
67708,18.3524113333
67709,0.0
67710,16.3475746364
67711,0.0
67712,17.9393497619
67713,18.9448358611
67714,0.0
67715,17.3300020714
67716,15.3053317241
67717,0.0
67718,16.9346548873
67719,18.1480859167
67720,19.6032999459
67721,0.0
67722,13.3429989259
67723,9.444752
67724,13.0612100571
67725,9.8099905
67726,11.2672857887
67727,2.64786304348
67728,17.8941660588
67729,15.1057925
67730,11.853623
67731,19.08295
67732,11.92944
67733,18.1984879655
67734,5.17791742857
67735,18.9185660909
67736,19.4704604211
67737,20.1546503333
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,13.3822775909
67743,14.8601465536
67744,8.39912582734
67745,16.0181791776
67746,12.3415569314
67747,18.0271106207
67748,0.0
67749,19.5087930882
67750,14.30492925
67751,0.0
67752,0.0
67753,0.0
67754,18.1371668667
67755,3.56738444444
67756,15.3386613519
67757,10.1107035
67758,10.177637
67759,10.0751265
67760,15.143079625
67761,8.3761975
67762,12.0664876667
67763,13.1305743333
67764,14.3177447778
67765,8.42612
67766,20.7499242273
67767,0.0
67768,14.0406813889
67769,19.606567
67770,19.474203
67771,0.0
67772,21.59937125
67773,21.0115406389
67774,19.0608828333
67775,0.0
67776,13.5152385556
67777,0.0
67778,0.0
67779,0.0
67780,5.744441
67781,20.146903878
67782,18.0835953636
67783,19.4561019167
67784,15.943415117
67785,15.8865836975
67786,13.1528918125
67787,19.2079595
67788,19.16210455
67789,12.155991
67790,19.6794264737
67791,0.0
67792,-14.587396
67793,9.964505
67794,10.4060675526
67795,4.64632833333
67796,18.9211696182
67797,20.9423784
67798,20.84178275
67799,-14.527697
67800,20.305296
67801,11.5880166207
67802,0.0
67803,9.63602238462
67804,10.085595
67805,15.763879137
67806,20.598315
67807,13.7176093846
67808,0.0
67809,11.6991587
67810,21.068305
67811,0.0
67812,13.9837585
67813,0.0
67814,3.59820177778
67815,10.226507
67816,9.02771925
67817,4.497566
67818,0.0
67819,20.0336352083
67820,5.6440195
67821,0.0
67822,8.062767
67823,17.6669393333
67824,20.4516432941
67825,21.004149
67826,19.9349273077
67827,0.0
67828,12.3139896667
67829,13.7715464559
67830,15.2253911667
67831,18.1022952778
67832,17.1187698289
67833,12.9131522
67834,15.9767294
67835,18.0514858333
67836,20.551379
67837,15.1606221273
67838,2.66197783333
67839,20.7839395
67840,2.77862585714
67841,18.4252885
67842,0.0
67843,4.86572125
67844,20.792345
67845,0.0
67846,15.08247925
67847,0.0
67848,5.36451828571
67849,18.9764175897
67850,21.137022125
67851,19.5642504545
67852,17.6723042727
67853,4.94016244444
67854,11.7745216875
67855,0.0
67856,15.2607194
67857,20.8190235833
67858,20.557439
67859,0.0
67860,19.2582523333
67861,18.8089153194
67862,0.0
67863,12.302809
67864,8.96295053333
67865,6.84154633333
67866,11.2293141818
67867,18.9007989
67868,20.099814375
67869,19.9056504444
67870,20.55340125
67871,10.0741105
67872,11.3779918333
67873,0.0
67874,0.0
67875,16.5983435333
67876,19.462702
67877,0.0
67878,18.2294639474
67879,13.7346400714
67880,10.8896820682
67881,19.434397
67882,17.3668552273
67883,0.0
67884,19.517967
67885,0.0
67886,18.5124159583
67887,16.426253
67888,0.0
67889,19.1692104719
67890,17.213354
67891,0.0
67892,22.5690673
67893,7.859785
67894,16.602467375
67895,0.0
67896,0.0
67897,20.3006725
67898,16.2580521111
67899,19.314652
67900,-11.95788
67901,19.8924242917
67902,19.3890738571
67903,18.375568
67904,20.4247271
67905,9.3837225
67906,0.0
67907,17.464405375
67908,16.79367976
67909,1.87858322727
67910,0.0
67911,0.0
67912,15.2435338
67913,0.0
67914,11.3760861818
67915,16.6109121429
67916,0.0
67917,0.0
67918,13.6112373333
67919,8.12811959524
67920,12.9182242
67921,19.4582762258
67922,0.0
67923,10.7620120097
67924,0.0
67925,19.8048669773
67926,-11.85955
67927,20.153862
67928,20.4445226667
67929,18.8164322083
67930,20.455843
67931,16.3197154
67932,19.49803675
67933,0.0
67934,18.0234220385
67935,4.819216
67936,2.77985814286
67937,18.147274
67938,8.32365455556
67939,20.1536307632
67940,0.0
67941,0.0
67942,6.60041867857
67943,0.0
67944,14.5120355417
67945,17.5592603636
67946,0.0
67947,14.56127525
67948,10.5162815833
67949,14.3379960667
67950,0.0
67951,15.7571465
67952,18.5161573548
67953,20.577846
67954,13.2187575
67955,15.7275251667
67956,7.97018231579
67957,19.1100172857
67958,0.0
67959,2.49654675
67960,19.897734
67961,9.96591676087
67962,12.3772856
67963,19.710570375
67964,16.8136874286
67965,0.0
67966,17.1599170645
67967,15.353092931
67968,19.921958
67969,19.82172125
67970,14.2030807143
67971,10.2377465
67972,19.708903
67973,13.3406560909
67974,12.2039806667
67975,20.018478375
67976,15.6917388
67977,17.652923
67978,12.4031882917
67979,12.86281698
67980,19.4001831852
67981,18.3935214667
67982,19.8119138889
67983,-9.06121326087
67984,0.0
67985,0.0
67986,19.667077
67987,0.0
67988,12.5486082353
67989,20.3399787917
67990,0.0
67991,10.4815349444
67992,0.0
67993,11.4407194074
67994,18.7364063026
67995,18.86401275
67996,20.269850963
67997,0.0
67998,20.5644206667
67999,0.0
68000,20.152805
68001,0.0
68002,7.12116
68003,19.674755
68004,19.8046396667
68005,19.556088
68006,17.1117765
68007,16.1939051277
68008,12.0854849804
68009,18.0760660826
68010,13.9566865897
68011,0.0
68012,11.9224958
68013,9.98511053125
68014,0.0
68015,0.0
68016,17.1832329565
68017,-5.46527125
68018,14.8504232
68019,18.630115
68020,6.5927893022
68021,6.11423366667
68022,12.0140437397
68023,0.0
68024,19.2585937143
68025,14.9081713214
68026,18.5805817931
68027,0.0
68028,22.5495503521
68029,0.0
68030,8.45624371186
68031,10.9498875
68032,19.2828648478
68033,0.0
68034,6.00728622222
68035,11.8588408125
68036,18.1303052222
68037,4.4152999
68038,15.7731032667
68039,15.0791497714
68040,18.4292779167
68041,12.4158485455
68042,4.33291439286
68043,15.4550825862
68044,10.1237282143
68045,16.2887322128
68046,21.1566668
68047,18.4259361286
68048,13.9761905338
68049,
68050,9.7633755
68051,8.61282228571
68052,13.8322917059
68053,15.87001435
68054,15.2239335459
68055,17.4987286346
68056,21.274113
68057,19.7937470062
68058,19.4002350909
68059,0.0
68060,10.630845449
68061,-17.331448
68062,0.0
68063,16.529142375
68064,20.21290188
68065,16.837083175
68066,12.8720916818
68067,18.199422
68068,20.158602
68069,11.8729699375
68070,13.8168048018
68071,12.4078051951
68072,19.061496
68073,19.58456345
68074,8.70286327273
68075,4.92849275
68076,18.4082512692
68077,17.2374790588
68078,9.21845833333
68079,11.3774337791
68080,20.380879
68081,10.5672566087
68082,17.2943633457
68083,9.92864097727
68084,17.3224290877
68085,0.0
68086,0.591526363636
68087,-2.690862
68088,19.370831375
68089,20.670196
68090,5.90828922222
68091,17.5036530667
68092,15.5402624667
68093,18.10832536
68094,6.45194603846
68095,20.1306073571
68096,20.168317
68097,0.0
68098,9.347482
68099,18.6826543934
68100,20.7094355
68101,8.18353621212
68102,17.9972372083
68103,2.95961333333
68104,9.8429265
68105,14.83028208
68106,20.6777603333
68107,9.00353889286
68108,14.193149975
68109,19.8464066
68110,3.72177333333
68111,0.0
68112,9.52546758824
68113,11.5258431111
68114,16.81359575
68115,2.35231837838
68116,11.5372574211
68117,19.5390435
68118,19.407997
68119,
68120,13.814284
68121,18.6673002353
68122,1.60315746667
68123,11.2582877143
68124,14.7861132887
68125,19.061697
68126,0.0
68127,0.0
68128,16.3126343889
68129,17.2689871111
68130,18.5840202143
68131,19.0458893469
68132,16.9244891575
68133,0.0
68134,3.9920742
68135,17.9125406667
68136,14.1974597152
68137,14.1866054722
68138,
68139,16.9521515385
68140,0.0
68141,16.284247
68142,20.4338585652
68143,
68144,6.9277690625
68145,14.5569805581
68146,14.435847
68147,19.527695037
68148,18.9015732308
68149,12.6479928533
68150,-0.11619975
68151,2.58815529412
68152,12.6308130119
68153,14.6664451429
68154,0.0
68155,0.0
68156,18.1458086667
68157,
68158,14.8233104706
68159,21.404228
68160,20.0817510769
68161,16.1831017647
68162,
68163,5.0737945
68164,0.0
68165,14.6494825556
68166,0.0
68167,21.5492558333
68168,3.94269588889
68169,16.2732426842
68170,18.0329445255
68171,9.83430946429
68172,18.8090319394
68173,10.4071454151
68174,0.0
68175,0.0
68176,12.8883482051
68177,3.46735966667
68178,12.0727120612
68179,10.6300447222
68180,16.9005179375
68181,19.6655074177
68182,14.2919605455
68183,11.2741237179
68184,20.2313218095
68185,0.0
68186,20.67537
68187,0.0
68188,9.8945445
68189,12.7019833333
68190,12.1446988182
68191,14.2913752527
68192,0.0
68193,10.2548176392
68194,6.89210418182
68195,15.1293238358
68196,12.9236876577
68197,10.0081303333
68198,13.7808349231
68199,16.22975825
68200,15.6508125333
68201,6.492529
68202,0.0
68203,13.4375293333
68204,10.6444206598
68205,0.0
68206,13.2158004286
68207,20.06249195
68208,
68209,19.6178491186
68210,17.6766246667
68211,14.8663943099
68212,
68213,0.0
68214,18.0835022273
68215,14.986260625
68216,19.91642825
68217,3.03899906667
68218,13.3694999524
68219,0.0
68220,10.5585845111
68221,12.2310586
68222,19.2104346667
68223,5.85315404348
68224,11.9836254
68225,6.34977133333
68226,
68227,17.1838062241
68228,2.14831894444
68229,0.0
68230,20.0442376
68231,18.3944647059
68232,16.1423503617
68233,4.91051673684
68234,6.619902
68235,20.1608808
68236,0.0
68237,12.364953
68238,12.9966874286
68239,-2.96143321951
68240,9.68427051613
68241,
68242,16.986758875
68243,18.923183
68244,8.547774
68245,16.2376932727
68246,18.83644176
68247,19.728172
68248,6.63871410526
68249,7.76548432353
68250,19.9030345
68251,19.5825362
68252,11.1912456
68253,9.44337382609
68254,14.1517857857
68255,10.40934775
68256,16.082507
68257,13.3632941818
68258,20.0473532105
68259,18.6017020652
68260,10.384185
68261,8.5131155
68262,
68263,0.0
68264,0.0
68265,12.6631353333
68266,0.0
68267,20.1534763333
68268,18.4003465294
68269,8.64070888889
68270,16.7184295
68271,20.516924
68272,6.53133033333
68273,0.0
68274,19.2322000274
68275,18.3819265263
68276,20.9209198056
68277,16.3588945833
68278,16.3264932381
68279,15.6130897
68280,20.129
68281,-0.0794813333333
68282,18.8973575294
68283,13.4801191429
68284,5.44075725
68285,11.0636494674
68286,13.2646266667
68287,18.2973652955
68288,12.2185070769
68289,16.4562993543
68290,1.24670343478
68291,11.450073
68292,1.58201707692
68293,10.1474865
68294,0.0
68295,9.65532125
68296,
68297,11.2517854138
68298,19.2890661875
68299,14.3411630597
68300,12.5876377609
68301,0.0
68302,18.2214122609
68303,19.6809553333
68304,8.9998185
68305,10.6441351963
68306,14.28192325
