id,borrow_cash_limit_avg
65777,20.307743
65778,20.541814125
65779,12.8630237179
65780,11.7254684608
65781,14.6260244921
65782,0.0
65783,19.02271025
65784,21.406355
65785,0.0
65786,0.0
65787,19.971271
65788,0.0
65789,9.55108459259
65790,11.7548375
65791,0.0
65792,19.6494031724
65793,0.0
65794,7.3637088
65795,0.0
65796,12.4449718519
65797,0.0
65798,20.055389
65799,18.361833
65800,13.627516
65801,0.0
65802,
65803,7.46434512903
65804,17.770351449
65805,16.1211946364
65806,18.8443143333
65807,20.4334749375
65808,20.153592
65809,21.22937524
65810,10.821846069
65811,18.986223
65812,19.8309907024
65813,6.1467232619
65814,14.291235
65815,10.1103907115
65816,18.361833
65817,0.0
65818,19.748127
65819,9.5247208
65820,13.3540603636
65821,11.6855333545
65822,20.887561
65823,16.752395
65824,0.0
65825,10.9523154286
65826,0.0
65827,19.8212535556
65828,20.674319
65829,18.5931197368
65830,18.2308750317
65831,12.852082
65832,1.78314509091
65833,18.767298
65834,9.1120245
65835,0.0
65836,0.0
65837,0.0
65838,19.278123
65839,0.0
65840,10.4611178667
65841,0.0
65842,21.76303
65843,13.8635523137
65844,15.7681428837
65845,18.361833
65846,4.23965443333
65847,0.0
65848,20.066581
65849,0.0
65850,7.489226625
65851,0.0
65852,20.82502525
65853,5.80479843939
65854,15.639415
65855,7.15257627473
65856,13.6080868235
65857,13.1103342429
65858,19.460445
65859,20.241581
65860,19.278123
65861,18.9059274
65862,0.0
65863,0.0
65864,0.0
65865,14.8573455584
65866,10.0517658621
65867,0.0
65868,6.88813933333
65869,9.807298
65870,20.3537383333
65871,20.0084305806
65872,20.1849734074
65873,21.102152
65874,13.0630607292
65875,0.0
65876,15.9459214444
65877,16.77586764
65878,0.0
65879,13.4836851429
65880,20.066581
65881,0.0
65882,4.03772777381
65883,18.0523171
65884,13.4170737273
65885,0.0
65886,0.0
65887,19.460445
65888,19.5881515
65889,20.153592
65890,0.0
65891,18.767298
65892,19.971271
65893,18.361833
65894,19.541538
65895,18.361833
65896,11.6188902439
65897,0.0
65898,0.0
65899,10.0213088085
65900,5.9402987
65901,21.406355
65902,12.2869724353
65903,0.0
65904,0.0
65905,10.9325903294
65906,0.0
65907,9.34440186207
65908,20.846739
65909,0.0
65910,19.1283887963
65911,0.0
65912,12.546652
65913,20.664418
65914,0.0
65915,19.971271
65916,11.6364126154
65917,5.21000546667
65918,18.911139
65919,7.46608198529
65920,20.8671505
65921,19.278123
65922,0.0
65923,0.41328836
65924,18.767298
65925,0.0
65926,3.17800955769
65927,19.971271
65928,18.361833
65929,9.20424268539
65930,20.2775394054
65931,19.278123
65932,6.1664749
65933,18.767298
65934,0.0
65935,17.4421112857
65936,19.508392
65937,0.0
65938,0.0
65939,20.1143874127
65940,12.5604702814
65941,5.5085499
65942,11.8082388571
65943,19.971271
65944,5.69660754545
65945,0.0
65946,10.5960872683
65947,10.6707704861
65948,19.05498
65949,14.0466067
65950,17.4700192308
65951,0.0
65952,19.460445
65953,0.0
65954,6.717864
65955,0.0
65956,12.838475
65957,10.4074890517
65958,2.409765375
65959,1.85910732353
65960,11.5668738
65961,4.77465381818
65962,19.278123
65963,15.1486285862
65964,15.568356
65965,16.77934218
65966,7.11282309091
65967,0.0
65968,0.680067888889
65969,0.0
65970,19.614596
65971,19.875491125
65972,4.701935
65973,19.474052
65974,0.0
65975,19.614596
65976,0.0
65977,19.971271
65978,14.7709111915
65979,0.0
65980,0.0
65981,19.1928487143
65982,6.21358644872
65983,7.60297451852
65984,0.0
65985,2.93789328
65986,18.361833
65987,19.5742622333
65988,10.2869589412
65989,0.0
65990,4.20589172868
65991,18.767298
65992,15.5621666667
65993,18.383472881
65994,11.676267
65995,11.0170998
65996,19.971271
65997,19.05498
65998,0.0
65999,0.0
66000,0.0
66001,0.0
66002,19.1391347083
66003,12.3308578615
66004,14.1532625185
66005,0.0
66006,14.1812192871
66007,20.664418
66008,20.371385
66009,0.0
66010,21.539886
66011,18.767298
66012,0.0
66013,19.3903211538
66014,21.069883
66015,19.278123
66016,21.069883
66017,18.361833
66018,18.9654865897
66019,0.0
66020,6.53819866667
66021,20.2934345476
66022,19.278123
66023,14.11794825
66024,0.0
66025,16.3136970783
66026,20.066581
66027,0.0
66028,18.767298
66029,11.8483302222
66030,0.0
66031,18.361833
66032,3.00868105263
66033,4.72032555263
66034,16.4214765833
66035,18.767298
66036,3.810996
66037,9.94867369565
66038,19.614596
66039,8.23600144944
66040,11.1393265088
66041,9.7302225
66042,2.75525573333
66043,18.361833
66044,7.62370226786
66045,14.4207598485
66046,7.82547180435
66047,17.7979708333
66048,13.5725174625
66049,12.1435457647
66050,9.33556952778
66051,4.96034908333
66052,0.0
66053,18.767298
66054,6.5719525
66055,10.881515
66056,6.79224533333
66057,18.361833
66058,8.65314446341
66059,0.0
66060,11.5862592312
66061,5.10050916667
66062,19.971271
66063,19.971271
66064,15.1449274348
66065,2.16227166667
66066,21.676019
66067,10.5816972588
66068,18.767298
66069,16.2931707843
66070,10.7016911489
66071,0.0
66072,19.05498
66073,13.4445159655
66074,12.9562634687
66075,10.6202524687
66076,4.96936028571
66077,7.11705758491
66078,0.0
66079,13.4248293333
66080,21.945352
66081,18.361833
66082,6.88404359459
66083,18.361833
66084,0.0
66085,0.0
66086,8.1230972
66087,6.486815
66088,11.1161808085
66089,0.0
66090,10.27104225
66091,0.0
66092,12.4479116707
66093,11.2083405714
66094,18.767298
66095,0.0
66096,10.7199041475
66097,0.0
66098,0.0
66099,0.0
66100,19.1138715
66101,0.0
66102,0.0
66103,0.0
66104,0.0
66105,5.25559763158
66106,6.76924766667
66107,1.10395870588
66108,12.852082
66109,15.3469461176
66110,19.6525073684
66111,8.630283
66112,4.69858007692
66113,0.0
66114,16.7608783488
66115,20.9941351429
66116,12.8010018741
66117,0.0
66118,18.361833
66119,14.4591619737
66120,0.0
66121,13.1371086
66122,20.307743
66123,0.0
66124,20.7052355385
66125,7.40814394737
66126,19.1929855
66127,19.460445
66128,0.0
66129,0.0
66130,11.5790125
66131,19.460445
66132,20.846739
66133,10.3805277692
66134,16.4793076667
66135,9.78657609589
66136,0.0
66137,3.09704147368
66138,18.8899099831
66139,18.361833
66140,10.1929752093
66141,19.278123
66142,2.7417486087
66143,0.0
66144,18.767298
66145,18.361833
66146,20.376736
66147,0.0
66148,17.6954500909
66149,0.0
66150,19.971271
66151,9.9856355
66152,0.0
66153,3.4428436875
66154,19.86591
66155,6.486815
66156,19.971271
66157,14.45859225
66158,19.278123
66159,18.0513271111
66160,0.0
66161,17.9158818333
66162,19.748127
66163,19.748127
66164,18.4795741429
66165,19.278123
66166,0.0
66167,11.7687576
66168,13.5506793659
66169,10.3111194217
66170,18.361833
66171,0.0
66172,9.807298
66173,19.5375205
66174,0.0
66175,0.0
66176,8.39800168041
66177,20.1521741951
66178,21.2641064444
66179,1.4105805
66180,17.0101085294
66181,6.02987258824
66182,0.0
66183,19.460445
66184,21.165193
66185,7.86983335714
66186,6.34433570588
66187,0.0
66188,6.63757238554
66189,20.664418
66190,21.76303
66191,18.361833
66192,19.971271
66193,19.5553822
66194,17.2296480625
66195,0.0
66196,2.52750341935
66197,0.0
66198,11.6499080833
66199,2.27125266667
66200,10.0302632381
66201,18.361833
66202,9.383649
66203,9.94531270707
66204,18.361833
66205,13.2397993333
66206,18.256472
66207,1.35844906667
66208,13.8534294545
66209,3.310985
66210,11.0269310455
66211,7.29912931343
66212,0.0
66213,19.460445
66214,0.0
66215,19.614596
66216,0.0
66217,20.49113125
66218,19.614596
66219,11.0170998
66220,19.460445
66221,4.94922925
66222,1.50499164286
66223,0.0
66224,0.0
66225,1.63140142105
66226,20.759728
66227,13.5384953333
66228,6.81516419048
66229,18.767298
66230,17.668686
66231,0.0
66232,6.43852690698
66233,18.9142245054
66234,20.066581
66235,20.664418
66236,21.917181
66237,12.5925883333
66238,20.887561
66239,0.0
66240,19.372891875
66241,0.0
66242,17.7733143
66243,12.1529714655
66244,12.6713441846
66245,
66246,0.0
66247,0.0
66248,12.2123507833
66249,
66250,0.82657672
66251,21.4857712
66252,2.50026760465
66253,4.95623930435
66254,19.460445
66255,6.28532291489
66256,2.75037987931
66257,0.0
66258,0.0
66259,0.0
66260,19.460445
66261,11.9827626
66262,9.1809165
66263,0.0
66264,14.0476538972
66265,12.1905248958
66266,18.361833
66267,18.361833
66268,17.92499815
66269,0.0
66270,10.1168175
66271,20.013631
66272,19.3647893386
66273,0.0
66274,0.0
66275,21.8452109444
66276,5.46047207463
66277,17.6925545439
66278,5.36208514286
66279,18.1403912125
66280,13.9310328444
66281,19.971271
66282,14.7637440625
66283,9.19109645263
66284,8.42613379592
66285,3.54100456716
66286,0.0
66287,0.743994641509
66288,8.5850044
66289,0.0
66290,0.0
66291,9.60187339535
66292,0.0
66293,10.8689583611
66294,11.2665734211
66295,5.038398
66296,8.1676240152
66297,8.71723384848
66298,11.4815138338
66299,19.05498
66300,18.767298
66301,14.64178
66302,0.0
66303,0.0
66304,7.5069192
66305,7.17895415894
66306,0.0
66307,6.06217882051
66308,12.3742614375
66309,19.31827696
66310,13.9117329533
66311,0.0
66312,9.17945518868
66313,13.2684852273
66314,9.383649
66315,19.5702285714
66316,20.3992330526
66317,14.6520022556
66318,14.2159475862
66319,0.0
66320,0.0
66321,11.3369235258
66322,18.005158
66323,9.932955
66324,0.0
66325,0.0
66326,
66327,9.54794725714
66328,5.64405484783
66329,0.0
66330,12.5183849024
66331,20.2700149565
66332,18.767298
66333,15.0568179048
66334,0.0
66335,12.930416
66336,11.1321455263
66337,
66338,0.0
66339,0.0
66340,0.0
66341,8.85083666667
66342,1.23940488235
66343,17.1325475
66344,0.7946364
66345,0.0
66346,0.0
66347,16.7231416923
66348,19.8405885
66349,5.78223478125
66350,3.892089
66351,12.3088162941
66352,19.748127
66353,19.460445
66354,0.0
66355,1.31479012121
66356,18.3242685
66357,18.361833
66358,9.52749
66359,0.0
66360,15.8782605714
66361,0.496993560976
66362,10.538275825
66363,0.0
66364,0.0
66365,
66366,15.9221822727
66367,19.9667609123
66368,17.668686
66369,16.1495184194
66370,19.4808081724
66371,21.580708
66372,18.361833
66373,8.837657
66374,18.361833
66375,0.0
66376,0.0
66377,18.361833
66378,19.278123
66379,19.4027291667
66380,7.179962
66381,20.050696
66382,0.0
66383,
66384,7.5012200625
66385,0.0
66386,19.7860774907
66387,4.02156385714
66388,12.2369219242
66389,9.6390615
66390,21.676019
66391,10.379864
66392,19.7406818571
66393,0.0
66394,0.0
66395,12.88224
66396,7.81933317808
66397,7.80139045161
66398,11.0170998
66399,0.0
66400,11.3794965
66401,4.763745
66402,7.45059872917
66403,15.2876086
66404,7.50413813393
66405,6.64762862069
66406,4.17051066667
66407,19.8205621538
66408,0.0
66409,18.9242425714
66410,
66411,1.22395421739
66412,7.78406502239
66413,22.4845622222
66414,2.821161
66415,15.2554035714
66416,0.0
66417,
66418,20.664418
66419,9.1809165
66420,0.0
66421,
66422,0.0
66423,0.0
66424,18.0704132143
66425,0.0
66426,0.0
66427,6.65709033333
66428,10.1397588817
66429,0.0
66430,19.278123
66431,16.8028377619
66432,13.643194
66433,2.41785542623
66434,7.489226625
66435,15.7523745385
66436,0.0
66437,8.62763854545
66438,20.153592
66439,0.0
66440,12.2297746276
66441,
66442,
66443,6.604754975
66444,
66445,0.0
66446,19.971271
66447,19.2642792
66448,18.767298
66449,0.0
66450,19.460445
66451,0.0
66452,17.266072254
66453,9.75899496
66454,19.460445
66455,9.51095143478
66456,18.361833
66457,0.0
66458,10.4354803485
66459,6.5685543
66460,0.0
66461,12.5942519545
66462,18.767298
66463,0.0
66464,20.613124
66465,17.4015460167
66466,20.7882208462
66467,12.7661643514
66468,0.0
66469,7.34372530435
66470,0.0
66471,0.0
66472,0.0
66473,7.07652545455
66474,
66475,19.4671633636
66476,2.68104257143
66477,0.0
66478,20.964522
66479,0.0
66480,4.95972685185
66481,18.4885959231
66482,
66483,0.0
66484,0.0
66485,2.11722
66486,0.0
66487,19.2478444364
66488,20.307743
66489,0.0
66490,
66491,0.0
66492,0.0
66493,19.9394918696
66494,14.2715452609
66495,13.3847486792
66496,20.0320446667
66497,17.7323136429
66498,6.51511946939
66499,0.0
66500,0.0
66501,5.67597428571
66502,
66503,9.7302225
66504,0.0
66505,19.4105420417
66506,0.0
66507,0.0
66508,20.376736
66509,0.0
66510,19.8080339
66511,9.25915095588
66512,19.460445
66513,0.0
66514,6.8276685625
66515,19.460445
66516,15.3765157561
66517,11.476145625
66518,10.8701202857
66519,19.460445
66520,19.278123
66521,0.0
66522,0.0
66523,9.62798261111
66524,10.3662077778
66525,0.0
66526,
66527,0.0
66528,17.5654831
66529,1.67635852174
66530,18.005158
66531,0.0
66532,4.0307184
66533,0.568706
66534,9.7302225
66535,11.2169640508
66536,15.3397711852
66537,18.767298
66538,9.807298
66539,9.9856355
66540,20.153592
66541,0.0
66542,0.0
66543,20.2771546364
66544,19.614596
66545,5.37110883333
66546,14.551134625
66547,16.05208794
66548,18.9882145
66549,11.265630641
66550,18.361833
66551,8.1425298
66552,12.3965266111
66553,0.0
66554,9.8740635
66555,0.0
66556,6.486815
66557,11.1999780167
66558,0.0
66559,19.971271
66560,4.90020766667
66561,19.614596
66562,9.00830304
66563,19.614596
66564,0.0
66565,19.5024383333
66566,0.0
66567,15.5253831449
66568,0.0
66569,18.361833
66570,18.0475824444
66571,18.767298
66572,9.383649
66573,19.460445
66574,21.76303
66575,0.0
66576,12.275482425
66577,0.0
66578,19.278123
66579,18.361833
66580,19.523739375
66581,0.0
66582,19.278123
66583,14.97845325
66584,20.153592
66585,18.767298
66586,19.0576663821
66587,0.0
66588,18.361833
66589,19.614596
66590,19.278123
66591,0.0
66592,19.7652576667
66593,14.12146814
66594,9.807298
66595,0.0
66596,19.01901975
66597,0.0
66598,10.1851486452
66599,19.4800068
66600,18.767298
66601,13.6404409211
66602,0.0
66603,0.0
66604,9.66412263158
66605,19.460445
66606,4.3998838
66607,19.748127
66608,20.376736
66609,19.278123
66610,21.518833
66611,20.233635
66612,0.0
66613,9.93562835294
66614,5.038398
66615,0.0
66616,9.62885625
66617,0.0
66618,8.67187892308
66619,6.68886033333
66620,19.971271
66621,20.0624315
66622,20.759728
66623,21.357565
66624,6.57817859155
66625,18.361833
66626,0.0
66627,0.0
66628,12.777701
66629,11.1559242222
66630,0.0
66631,0.0
66632,0.0
66633,18.361833
66634,10.4187640233
66635,0.0
66636,13.2842490492
66637,0.0
66638,8.1230972
66639,0.0
66640,10.332209
66641,0.0
66642,0.0
66643,15.020364193
66644,0.0
66645,0.0
66646,0.0
66647,6.853019
66648,12.4240641439
66649,0.0
66650,20.34096075
66651,2.623119
66652,1.13400723529
66653,0.0
66654,5.33224202439
66655,17.851007
66656,0.0
66657,0.0
66658,18.1967171364
66659,12.111132434
66660,15.7054986667
66661,0.0
66662,0.0
66663,19.278123
66664,13.3141806667
66665,20.307743
66666,0.0
66667,7.45292773214
66668,0.0
66669,7.05399426316
66670,19.86591
66671,16.2072750325
66672,14.3946469394
66673,0.0
66674,17.668686
66675,0.0
66676,18.361833
66677,12.0387677846
66678,0.0
66679,20.5305316
66680,3.9229192
66681,19.351596375
66682,16.0532648
66683,17.68211175
66684,13.480158619
66685,0.0
66686,6.53819866667
66687,16.3150403333
66688,4.06761025263
66689,14.089614
66690,0.0
66691,0.0
66692,16.2542754
66693,0.0
66694,9.42648933945
66695,0.0
66696,20.441274
66697,19.278123
66698,0.0
66699,12.0709466667
66700,2.540664
66701,3.34115031579
66702,3.2002915
66703,0.0
66704,14.9427955686
66705,0.0
66706,20.4096501429
66707,0.0
66708,0.0
66709,17.8479098696
66710,12.376377
66711,14.5753451746
66712,0.0
66713,0.0
66714,8.94002754167
66715,20.664418
66716,9.00830304
66717,17.9634876923
66718,19.614596
66719,4.903649
66720,7.95965780769
66721,0.0
66722,9.94880191667
66723,19.278123
66724,10.1538715
66725,11.8441328
66726,18.361833
66727,0.0
66728,19.971271
66729,21.00089
66730,18.767298
66731,8.10851875
66732,20.441274
66733,9.15347813333
66734,19.5756339545
66735,19.86591
66736,0.0
66737,4.50378270588
66738,0.0
66739,19.460445
66740,0.0
66741,15.1684707391
66742,8.88667510714
66743,0.0
66744,19.05498
66745,0.0
66746,0.0
66747,0.0
66748,19.5913437143
66749,20.307743
66750,22.1777107083
66751,19.86591
66752,0.0
66753,14.4512840308
66754,19.278123
66755,0.0
66756,20.3716155417
66757,0.0
66758,19.614596
66759,14.0465886667
66760,20.153592
66761,9.1809165
66762,0.0
66763,13.7508803458
66764,4.83206131579
66765,0.0
66766,8.86538282051
66767,0.0
66768,20.307743
66769,20.153592
66770,11.11759744
66771,17.9800463333
66772,18.8278626316
66773,14.291235
66774,0.0
66775,0.0
66776,4.00617473239
66777,19.971271
66778,0.0
66779,19.4347916667
66780,18.361833
66781,19.05498
66782,12.681807
66783,18.8246300476
66784,19.9268587407
66785,6.93466988578
66786,20.084599
66787,3.43288596154
66788,12.4602225
66789,6.0096134
66790,14.2442881277
66791,19.6283112
66792,15.2209973898
66793,15.7422144146
66794,6.13203275758
66795,0.0
66796,14.6876663889
66797,0.0
66798,6.426041
66799,6.62565333333
66800,0.0
66801,0.0
66802,5.24752704545
66803,2.73692037209
66804,15.0131275
66805,0.0
66806,13.9918305155
66807,18.59179928
66808,9.49225111111
66809,11.0934801033
66810,13.21687
66811,8.30574475439
66812,3.26909933333
66813,1.45055307143
66814,11.623735125
66815,11.6655427895
66816,20.307743
66817,15.3132987
66818,0.0
66819,0.0
66820,19.460445
66821,17.5451076
66822,11.1910660547
66823,6.68759939474
66824,5.12775877027
66825,0.0
66826,12.2159431607
66827,19.05498
66828,19.278123
66829,8.17808111189
66830,10.5458531053
66831,0.0
66832,18.3374731078
66833,7.08494331429
66834,19.86591
66835,10.1168175
66836,17.739205
66837,14.0414172
66838,0.0
66839,12.681807
66840,3.973182
66841,11.9721627
66842,0.0
66843,19.971271
66844,15.4554218824
66845,8.59438157143
66846,19.7246653448
66847,1.01748466102
66848,19.9880946
66849,18.767298
66850,
66851,19.05498
66852,13.7450715789
66853,0.0
66854,11.72956125
66855,3.06546313495
66856,10.0130527917
66857,18.767298
66858,16.5000406176
66859,17.9357211379
66860,13.26237108
66861,5.33224678723
66862,7.7112492
66863,19.8671923077
66864,13.0966222623
66865,8.98918600508
66866,18.9689730816
66867,19.369284
66868,14.97845325
66869,0.0
66870,9.08582585047
66871,14.3709644182
66872,0.0
66873,8.95181185714
66874,
66875,10.4261573478
66876,
66877,8.78237447917
66878,19.9508595
66879,11.6876309167
66880,6.00569983333
66881,9.8740635
66882,13.0763973333
66883,19.614596
66884,
66885,8.93872043478
66886,19.5567293913
66887,0.0
66888,0.563425378378
66889,21.76303
66890,9.88621692308
66891,9.25157565
66892,19.5105836562
66893,0.839733
66894,8.06129253659
66895,12.70332
66896,20.713208
66897,5.55416071875
66898,14.2832442581
66899,0.0
66900,18.767298
66901,19.05498
66902,
66903,0.0
66904,0.0
66905,6.77596694643
66906,20.441274
66907,19.915328
66908,0.0
66909,
66910,11.690924404
66911,0.0
66912,0.0
66913,11.4802322222
66914,7.87197443478
66915,0.0
66916,0.0
66917,0.0
66918,12.0586628462
66919,2.4518245
66920,10.9394873367
66921,18.361833
66922,19.748127
66923,19.278123
66924,19.86591
66925,4.41261710204
66926,0.0
66927,0.0
66928,0.0
66929,0.0
66930,14.6198363333
66931,0.0
66932,8.6916940137
66933,11.0233784167
66934,
66935,6.72710596
66936,20.066581
66937,0.0
66938,19.9209039452
66939,13.24394
66940,
66941,0.0
66942,21.069883
66943,0.0
66944,13.7302488125
66945,0.0
66946,0.0
66947,13.8192943333
66948,7.6028132
66949,0.0
66950,19.971271
66951,0.0
66952,14.4602521111
66953,1.18523266667
66954,2.5589483125
66955,5.07693575
66956,8.86077817021
66957,19.569946
66958,8.981072
66959,19.6458159846
66960,18.361833
66961,18.361833
66962,10.4081860208
66963,0.0
66964,5.20293471429
66965,11.2528213016
66966,0.0
66967,14.9608959149
66968,4.81873254545
66969,3.29414608929
66970,0.0
66971,10.0128296494
66972,10.332209
66973,13.7700878571
66974,0.0
66975,12.7368135
66976,19.17242016
66977,
66978,19.0122385161
66979,9.20244105128
66980,14.8994325
66981,9.33786725806
66982,0.0
66983,18.361833
66984,0.0
66985,19.614596
66986,7.87053521739
66987,0.0
66988,13.3417902419
66989,1.10951505556
66990,19.971271
66991,0.0
66992,
66993,18.767298
66994,20.307743
66995,16.7897736774
66996,0.0
66997,0.0
66998,0.0
66999,19.5172034444
67000,1.49695730769
67001,0.0
67002,12.91526125
67003,9.84068075
67004,1.66427258333
67005,0.0
67006,20.307743
67007,20.4334
67008,13.1468315067
67009,0.0
67010,19.614596
67011,13.0184702222
67012,1.66427258333
67013,19.460445
67014,10.790354
67015,18.361833
67016,0.0
67017,0.0
67018,5.64066866667
67019,14.2111361818
67020,19.971271
67021,0.0
67022,0.0
67023,0.0
67024,0.0
67025,0.0
67026,9.9856355
67027,18.361833
67028,0.0
67029,0.0
67030,20.0947005
67031,19.338897
67032,20.376736
67033,5.14454146429
67034,0.0
67035,13.8001775
67036,9.6390615
67037,0.0
67038,8.62867018868
67039,19.6290861724
67040,0.0
67041,21.475348
67042,19.460445
67043,10.4367054375
67044,1.65691430769
67045,0.0
67046,0.0
67047,19.1950204783
67048,0.0
67049,16.066603875
67050,0.0
67051,12.7094879
67052,19.460445
67053,1.34767943478
67054,0.0
67055,13.4505033913
67056,0.0
67057,6.77076961429
67058,16.374789
67059,13.906137
67060,19.460445
67061,0.0
67062,19.7045276296
67063,8.57893
67064,16.19362332
67065,18.361833
67066,18.361833
67067,19.614596
67068,19.7499384
67069,19.489605
67070,20.0206428
67071,21.069883
67072,0.0
67073,21.76303
67074,13.9901789375
67075,9.95929525
67076,13.423165
67077,14.9206905833
67078,18.361833
67079,5.35503416667
67080,16.961147
67081,18.361833
67082,18.0685502581
67083,0.0
67084,19.460445
67085,19.278123
67086,18.361833
67087,0.0
67088,0.0
67089,4.68135559375
67090,20.6593925
67091,0.0
67092,7.56311246809
67093,19.5213452069
67094,0.0
67095,10.332209
67096,7.18506508696
67097,15.6923364706
67098,2.78006357143
67099,18.361833
67100,19.278123
67101,3.358932
67102,18.3524525116
67103,0.0
67104,17.851007
67105,18.767298
67106,0.0
67107,10.7717056364
67108,19.05498
67109,9.56234032
67110,17.2465037778
67111,20.664418
67112,18.361833
67113,13.6649676935
67114,0.0
67115,0.0
67116,0.0
67117,9.7302225
67118,18.949619
67119,21.134421
67120,0.0
67121,0.0
67122,18.767298
67123,0.0
67124,7.95761893333
67125,0.0
67126,14.2193145
67127,10.3526028182
67128,0.0
67129,0.0
67130,17.6395483846
67131,15.3460565556
67132,12.546652
67133,0.0
67134,0.0
67135,10.1168175
67136,0.0
67137,0.0
67138,13.1254734231
67139,6.21990447059
67140,2.75401757143
67141,18.6675357045
67142,8.5139446875
67143,21.195046
67144,16.6920445714
67145,0.0
67146,0.0
67147,18.361833
67148,0.0
67149,12.2235243824
67150,6.86512440625
67151,3.38462383333
67152,0.0
67153,20.233635
67154,0.0
67155,9.66412263158
67156,0.0
67157,1.297363
67158,13.0493948512
67159,12.3111726989
67160,0.0
67161,0.0
67162,18.767298
67163,16.8863601429
67164,0.0
67165,19.971271
67166,18.767298
67167,18.767298
67168,0.0
67169,0.0
67170,19.971271
67171,19.971271
67172,19.971271
67173,0.0
67174,20.307743
67175,5.51208072
67176,19.971271
67177,18.79283925
67178,0.0
67179,13.3141806667
67180,18.256472
67181,9.58259309091
67182,10.1398591037
67183,10.3805277692
67184,10.492476
67185,0.0
67186,0.0
67187,7.21819153846
67188,9.25094021053
67189,1.66925754545
67190,14.3669761429
67191,0.0
67192,0.0
67193,0.0
67194,0.0
67195,11.1144243457
67196,0.0
67197,0.0
67198,9.383649
67199,0.0
67200,2.5868738
67201,0.0
67202,18.361833
67203,16.1980243077
67204,15.46962454
67205,12.7513224
67206,19.1138715
67207,19.278123
67208,0.0
67209,18.767298
67210,19.614596
67211,8.70938867442
67212,0.0
67213,19.971271
67214,0.0
67215,13.0763973333
67216,16.6820426667
67217,4.65082892308
67218,20.153592
67219,0.0
67220,0.0
67221,18.361833
67222,18.767298
67223,16.868357625
67224,9.08584542553
67225,4.64661811765
67226,0.0
67227,18.767298
67228,7.86036041379
67229,21.00089
67230,19.2315675
67231,8.00664129412
67232,0.0
67233,0.0
67234,9.27172477419
67235,5.32567226667
67236,6.05644029268
67237,0.0
67238,4.63788072727
67239,10.4017036458
67240,18.767298
67241,14.0449830345
67242,13.115595
67243,14.3826028889
67244,0.0
67245,14.3187462353
67246,0.0
67247,18.361833
67248,21.76303
67249,0.0
67250,0.0
67251,0.0
67252,20.153592
67253,19.05498
67254,19.748127
67255,13.0026028235
67256,8.57933622857
67257,0.0
67258,3.31390956522
67259,13.0780203385
67260,11.4031529351
67261,15.3519605156
67262,6.498754875
67263,18.0634413718
67264,19.278123
67265,15.4224984
67266,0.0
67267,0.0
67268,11.7551797419
67269,0.0
67270,0.0
67271,18.256472
67272,9.03326436752
67273,9.88474604651
67274,19.614596
67275,9.93523411111
67276,7.6530885
67277,2.40844655556
67278,0.0
67279,0.0
67280,13.2747065263
67281,5.0962042
67282,0.0
67283,19.278123
67284,14.8092687732
67285,2.29330176744
67286,10.0448033226
67287,11.5632675714
67288,9.51056403774
67289,10.5349415
67290,7.1456175
67291,19.614596
67292,18.767298
67293,7.72697868148
67294,19.7591681111
67295,13.165418
67296,0.0
67297,19.278123
67298,19.748127
67299,0.0
67300,6.011137925
67301,10.15892225
67302,8.52874995
67303,14.5117695
67304,0.0
67305,4.88940106667
67306,19.460445
67307,18.361833
67308,10.4203308462
67309,1.35384953333
67310,0.0
67311,19.460445
67312,9.5169465
67313,18.0551984474
67314,8.79794482143
67315,8.03255125
67316,0.0
67317,17.5255663636
67318,9.35002135135
67319,9.39824517647
67320,0.0
67321,0.0
67322,18.767298
67323,13.920035871
67324,1.14473205882
67325,11.0612181148
67326,20.307743
67327,13.9052353249
67328,4.2617895625
67329,0.0
67330,16.484438617
67331,0.0
67332,13.1582888592
67333,12.094396
67334,10.2936483213
67335,7.04230088889
67336,10.8519341538
67337,4.75512437705
67338,0.0
67339,12.5827286316
67340,10.8447286667
67341,12.46113084
67342,19.990881
67343,0.0
67344,19.51623075
67345,19.278123
67346,9.9856355
67347,17.6460628333
67348,10.8161647273
67349,22.456177
67350,19.1733239375
67351,0.0
67352,19.614596
67353,18.1557009091
67354,0.0
67355,9.57174189474
67356,8.26205271429
67357,9.40690596154
67358,2.8749828
67359,14.2802717143
67360,0.0
67361,19.05498
67362,0.0
67363,0.0
67364,20.664418
67365,4.15588352174
67366,0.0
67367,14.3011302832
67368,17.7558867305
67369,16.1609498846
67370,9.44406474074
67371,0.0
67372,0.0
67373,0.0
67374,17.6517584571
67375,0.0
67376,0.0
67377,0.0
67378,0.0
67379,9.7978
67380,
67381,14.8859721905
67382,15.8806664286
67383,0.0
67384,13.3766240789
67385,0.0
67386,
67387,17.7741592381
67388,0.0
67389,
67390,8.64955616
67391,0.0
67392,19.460445
67393,0.0
67394,10.09900815
67395,13.3744423846
67396,18.544154
67397,0.937414558824
67398,12.5102860714
67399,
67400,12.5593907692
67401,8.11477987179
67402,19.05498
67403,4.46798227027
67404,11.64421545
67405,7.25695895392
67406,1.29429641379
67407,16.9207623846
67408,1.53775762963
67409,19.614596
67410,0.0
67411,19.449560875
67412,11.4952451333
67413,7.19566995
67414,19.460445
67415,19.0227105
67416,11.676267
67417,16.066603875
67418,0.0
67419,19.971271
67420,16.4469290588
67421,15.014010925
67422,20.846739
67423,18.73348172
67424,13.77137475
67425,8.95843668687
