probability,userid
57644,0.13912374246
63155,0.134435384221
67111,0.0806360255139
57091,0.135785738774
65186,0.134467604642
57092,0.0963459255975
68579,0.134146821296
68580,0.12584430351
59664,0.478504722794
61926,0.143178214399
55864,0.142073527487
59665,0.129312846874
69334,0.12584430351
68581,0.135697411261
60862,0.150604332774
65187,0.129762539224
68582,0.185016902912
66002,0.147215300666
67112,0.156944292455
60863,0.141645231826
66003,0.161537037001
60864,0.115811004137
60865,0.12584430351
60866,0.0974310096734
60260,0.0574798094358
64534,0.143178214399
55865,0.136409181076
62517,0.156944292455
58296,0.0823103523011
62518,0.136409181076
57645,0.0567014119142
56432,0.120356893192
66004,0.134146821296
59666,0.135785738774
57093,0.161537037001
66005,0.135697411261
64535,0.0856310057189
67113,0.0823103523011
55866,0.156778131206
66006,0.122593548635
59046,0.12584430351
61460,0.108205303215
59667,0.0933177485161
67805,0.125798435542
62519,0.12584430351
61461,0.14202173904
55867,0.0679779280594
64536,0.0950010557903
58297,0.0983328661149
56433,0.12141309036
67114,0.121029019462
58298,0.10145010387
57646,0.0813246697712
57094,0.0823103523011
67115,0.13912374246
67116,0.134435384221
69335,0.107970706041
67806,0.470987735235
60261,0.134146821296
55868,0.0842340713297
67117,0.134146821296
67118,0.129762539224
57095,0.134146821296
57647,0.136747123314
66626,0.14202173904
61462,0.134467604642
67807,0.0733549536941
60262,0.0567014119142
60263,0.362256046228
69336,0.12584430351
58647,0.0372931418012
66007,0.12141309036
69337,0.00559631182862
66627,0.136818831453
60867,0.107970706041
67119,0.0823103523011
66008,0.0823103523011
66009,0.122593548635
62520,0.12141309036
57648,0.155201746915
67120,0.532715793586
56434,0.133307993117
67808,0.134146821296
55869,0.0956038093875
62521,0.0772114311651
63852,0.136747123314
57096,0.108890725958
62522,0.135785738774
58299,0.0856310057189
59047,0.178658294863
55870,0.141645231826
66628,0.141645231826
66629,0.134146821296
57097,0.256894948674
67809,0.12141309036
57098,0.122593548635
60868,0.0574474551686
69338,0.0842340713297
63853,0.169076519886
63854,0.134146821296
57649,0.160159893657
62523,0.50724393797
67121,0.141645231826
67810,0.134146821296
60264,0.135697411261
59668,0.509040200705
64537,0.0733549536941
58300,0.114385247557
68583,0.0842340713297
57099,0.0950010557903
58301,0.12141309036
59669,0.374823125762
57100,0.106609521013
59670,0.142073527487
64538,0.121029019462
66010,0.135697411261
56435,0.0823103523011
62524,0.137545780877
59048,0.326594057482
57650,0.134146821296
59049,0.332607471173
64539,0.135697411261
61463,0.0983328661149
61464,0.107787375324
68584,0.136818831453
68585,0.135697411261
62525,0.134146821296
69339,0.0806360255139
63156,0.0651943475698
61927,0.12584430351
66011,0.0934438389108
58302,0.141645231826
59671,0.155201746915
67811,0.134435384221
61465,0.136409181076
60265,0.0
63157,0.122593548635
57101,0.0772114311651
60869,0.351210069217
60266,0.129762539224
59050,0.142073527487
66012,0.137545780877
58303,0.0956038093875
55871,0.0856310057189
66013,0.155201746915
66630,0.121029019462
56436,0.134467604642
58304,0.0950010557903
67812,0.204159111596
57102,0.134146821296
67813,0.12141309036
61466,0.0305813612504
67122,0.121453681033
68586,0.10145010387
59051,0.0772114311651
55872,0.121029019462
58305,0.135697411261
65188,0.12141309036
63158,0.169076519886
63159,0.150604332774
62526,0.156944292455
59672,0.0
69340,0.12584430351
69341,0.105099301993
61467,0.297258543884
57103,0.12584430351
59673,0.134146821296
58306,0.0934438389108
68587,0.125798435542
63160,0.137545780877
67123,0.14202173904
60870,0.122631594408
57104,0.141645231826
57651,0.147215300666
66631,0.113541503938
58307,0.135540525889
59674,0.143178214399
64540,0.153939635908
66632,0.136747123314
67814,0.122593548635
59675,0.155201746915
58308,0.0772114311651
69342,0.0950010557903
57105,0.134435384221
55873,0.134146821296
61928,0.121029019462
68588,0.153939635908
58309,0.0856310057189
69343,0.122326320456
60267,0.109459798496
60268,0.0645868784435
68589,0.136818831453
69344,0.12141309036
57106,0.121068901192
58310,0.113541503938
66633,0.135697411261
58311,0.0933177485161
61929,0.0842340713297
59676,0.118463581725
57107,0.134435384221
61468,0.0806360255139
69345,0.134146821296
58648,0.118463581725
55874,0.141645231826
65189,0.113541503938
57108,0.0533651753092
57109,0.136818831453
57110,0.156778131206
63855,0.156778131206
65190,0.185016902912
65191,0.12141309036
56437,0.129312846874
65192,0.183286682595
57111,0.0772114311651
66014,0.069010977339
68590,0.136747123314
63856,0.121068901192
69346,0.12584430351
58312,0.478504722794
60269,0.135785738774
60871,0.12584430351
65193,0.10145010387
60270,0.113891157765
65194,0.113541503938
59677,0.12141309036
55875,0.133307993117
56438,0.121029019462
55876,0.0806360255139
66015,0.135697411261
66634,0.119531670383
55877,0.121029019462
55878,0.113891157765
55879,0.134146821296
56439,0.106609521013
63857,0.105099301993
58649,0.12584430351
67124,0.205583691617
55880,0.18960587495
59052,0.160159893657
62527,0.134435384221
57112,0.143178214399
59053,0.122593548635
62528,0.122593548635
60271,0.133307993117
67815,0.135697411261
59678,0.135540525889
69347,0.13912374246
59054,0.134435384221
58313,0.124500937908
67816,0.14202173904
57652,0.233633847873
65195,0.113891157765
69348,0.12141309036
68591,0.0999183675031
55881,0.134435384221
68592,0.12141309036
61469,0.10145010387
58314,0.10145010387
57113,0.122593548635
62529,0.179522535453
55882,0.135697411261
59055,0.129762539224
65196,0.0950010557903
66016,0.125798435542
58315,0.0733549536941
62530,0.134435384221
62531,0.137545780877
59056,0.135697411261
60872,0.134435384221
59679,0.0856310057189
55883,0.135697411261
66635,0.129312846874
58316,0.113617509944
67125,0.134146821296
65197,0.136747123314
67817,0.134146821296
66017,0.10145010387
58317,0.136747123314
60873,0.134435384221
57653,0.136747123314
66636,0.135697411261
56440,0.0574798094358
62532,0.248517598692
62533,0.122593548635
60272,0.210665214749
67818,0.121068901192
65198,0.143178214399
57114,0.134435384221
66018,0.134435384221
68593,0.0806360255139
66637,0.183286682595
64541,0.121029019462
55884,0.0934438389108
67126,0.113891157765
66638,0.109459798496
65199,0.135697411261
55885,0.122593548635
60874,0.150604332774
61470,0.110155818684
55886,0.0738272798562
66639,0.120356893192
68594,0.134146821296
55887,0.121029019462
68595,0.129312846874
55888,0.129417211937
65200,0.0366199096588
63161,0.134146821296
60273,0.0974310096734
63162,0.133307993117
55889,0.0964250878469
65201,0.142073527487
56441,0.141645231826
60274,0.0999987266162
66640,0.0983328661149
58318,0.134435384221
57115,0.135785738774
62534,0.134435384221
57116,0.266057144298
55890,0.0792092517791
67127,0.143178214399
63163,0.0950010557903
65202,0.150604332774
62535,0.0574798094358
55891,0.173263751539
62536,0.13912374246
56442,0.135785738774
57654,0.155201746915
63858,0.166410499859
59680,0.164992570906
58319,0.121029019462
57655,0.166410499859
62537,0.0574474551686
69349,0.135697411261
63164,0.0856310057189
59681,0.112517098076
57656,0.10145010387
56443,0.120356893192
67128,0.134146821296
67129,0.12584430351
67819,0.134435384221
63165,0.137545780877
68596,0.15334361969
55892,0.14202173904
57117,0.133307993117
55893,0.12584430351
60275,0.137545780877
62538,0.0843013448796
67820,0.155201746915
58320,0.134146821296
63859,0.12141309036
66641,0.249039413646
61471,0.146920806779
68597,0.122593548635
61930,0.137545780877
58321,0.12141309036
63860,0.0964076561047
55894,0.1496097091
63861,0.121029019462
59682,0.136747123314
57657,0.0130344080523
57118,0.120356893192
57658,0.134146821296
63862,0.156778131206
55895,0.12584430351
64542,0.166410499859
60875,0.12584430351
55896,0.0806360255139
55897,0.133174126829
61931,0.12141309036
60276,0.155201746915
55898,0.0826216876075
66019,0.0806557624086
66642,0.0772114311651
57659,0.134146821296
56444,0.121029019462
57660,0.0842340713297
64543,0.153687975513
61932,0.132827410236
69350,0.121029019462
61933,0.0806360255139
55899,0.133174126829
59683,0.0806360255139
55900,0.0852659971833
57661,0.135785738774
64544,0.121029019462
55901,0.108051471048
55902,0.143178214399
68598,0.135697411261
55903,0.0772114311651
68599,0.134146821296
55904,0.141645231826
59057,0.156944292455
57119,0.135697411261
66643,0.100299837959
57662,0.106609521013
66020,0.10145010387
65203,0.12584430351
66021,0.0679779280594
55905,0.135697411261
66022,0.150067290441
55906,0.120356893192
66644,0.0807879094084
60876,0.14812094507
55907,0.129762539224
68600,0.134146821296
59684,0.135697411261
66023,0.137545780877
59685,0.0574798094358
57663,0.0805274854513
56445,0.166410499859
67130,0.135697411261
64545,0.14202173904
55908,0.0842340713297
55909,0.181781342279
60877,0.166410499859
61472,0.114489615171
60277,0.135697411261
55910,0.134435384221
59058,0.115811004137
68601,0.12584430351
56446,0.115811004137
57120,0.124853756688
63166,0.532715793586
61473,0.153939635908
56447,0.113891157765
57664,0.156778131206
66645,0.0574798094358
59686,0.135697411261
58650,0.135785738774
60278,0.0772114311651
56448,0.136818831453
55911,0.134146821296
60878,0.125798435542
69351,0.114385247557
66024,0.10145010387
57121,0.153939635908
65204,0.12141309036
64546,0.0884890762569
68602,0.135697411261
55912,0.135697411261
55913,0.131414740724
57122,0.0631783971621
55914,0.108702892871
56449,0.141645231826
55915,0.0933177485161
62539,0.135697411261
55916,0.0823103523011
63863,0.0631783971621
55917,0.0772114311651
58322,0.0806360255139
55918,0.18960587495
55919,0.0805274854513
66646,0.0432410293732
61934,0.31241526151
58323,0.153939635908
55920,0.156778131206
55921,0.0934438389108
55922,0.133307993117
55923,0.115811004137
55924,0.0823103523011
63864,0.0842340713297
66025,0.0645868784435
59687,0.135785738774
55925,0.134435384221
59059,0.10145010387
55926,0.0790668815073
55927,0.0884890762569
56450,0.13912374246
59688,0.0
55928,0.129762539224
62540,0.0934438389108
64547,0.134146821296
60279,0.14202173904
55929,0.0842340713297
69352,0.181781342279
58651,0.146920806779
67821,0.0806360255139
55930,0.0574600116521
57665,0.129762539224
55931,0.143178214399
55932,0.0983328661149
56451,0.121029019462
57123,0.10145010387
56452,0.136747123314
55933,0.133174126829
63865,0.134146821296
66647,0.134146821296
69353,0.170781990592
55934,0.131225398223
55935,0.122631594408
68603,0.0363507720963
60879,0.150604332774
55936,0.12141309036
55937,0.135697411261
55938,0.106609521013
55939,0.135785738774
55940,0.0647599033149
57124,0.0715968586735
67822,0.0964076561047
55941,0.12141309036
55942,0.125798435542
55943,0.122593548635
62541,0.111019691198
57666,0.0
55944,0.14202173904
66648,0.155201746915
56453,0.133174126829
56454,0.0501502341584
55945,0.0631783971621
55946,0.12584430351
55947,0.101162076854
55948,0.0782730451944
61935,0.160159893657
55949,0.0823103523011
56455,0.0826216876075
56456,0.155201746915
64548,0.0645868784435
57125,0.0574600116521
63167,0.0852659971833
63168,0.0842340713297
57126,0.120356893192
55950,0.113617509944
55951,0.0933177485161
55952,0.135697411261
55953,0.0366199096588
55954,0.0812208041497
55955,0.00762923178595
55956,0.142073527487
57667,0.14202173904
55957,0.134435384221
55958,0.166410499859
58652,0.137545780877
55959,0.0963459255975
60880,0.135785738774
59689,0.135697411261
56457,0.0983328661149
55960,0.0733549536941
66026,0.137545780877
57127,0.188137909587
56458,0.179522535453
69354,0.134146821296
57128,0.00559631182862
56459,0.13912374246
56460,0.0806557624086
56461,0.0529007391207
69355,0.0823103523011
56462,0.0826216876075
59060,0.137545780877
64549,0.136818831453
67823,0.115811004137
58653,0.133307993117
56463,0.210665214749
56464,0.183286682595
60280,0.153939635908
60281,0.12584430351
56465,0.137545780877
67824,0.155201746915
67131,0.0574474551686
58324,0.12584430351
60282,0.13912374246
56466,0.134146821296
56467,0.15334361969
56468,0.146920806779
56469,0.136747123314
69356,0.064789211035
63866,0.141645231826
56470,0.0974310096734
56471,0.115497431392
56472,0.14202173904
62542,0.135697411261
66027,0.135540525889
67825,0.13912374246
60283,0.113541503938
56473,0.136747123314
56474,0.143178214399
57129,0.135785738774
57130,0.115077334711
58654,0.150604332774
63867,0.0852659971833
65205,0.135697411261
63868,0.135785738774
57131,0.122593548635
56475,0.0733549536941
63169,0.0806360255139
56476,0.243238069723
66649,0.166410499859
61936,0.0806360255139
56477,0.12584430351
63869,0.107970706041
57132,0.129312846874
56478,0.0508871007295
56479,0.111671949956
56480,0.0772114311651
56481,0.107970706041
56482,0.11038818967
56483,0.135697411261
57133,0.10145010387
57134,0.135697411261
58325,0.106609521013
57668,0.0842340713297
58326,0.113891157765
63870,0.0934438389108
67826,0.0842340713297
56484,0.142073527487
64550,0.0806360255139
56485,0.0651943475698
60284,0.12141309036
56486,0.13912374246
64551,0.0487574160983
60285,0.110155818684
56487,0.0823103523011
56488,0.142073527487
57669,0.135697411261
56489,0.0574474551686
61937,0.10145010387
56490,0.0934438389108
57135,0.135697411261
57136,0.122593548635
66028,0.169076519886
56491,0.0826216876075
64552,0.134146821296
56492,0.0999619767182
57137,0.0733549536941
66029,0.169076519886
56493,0.0651943475698
56494,0.12584430351
62543,0.122593548635
61474,0.0812208041497
62544,0.10145010387
67827,0.135785738774
56495,0.135540525889
68604,0.0933177485161
56496,0.0823103523011
63170,0.137545780877
64553,0.0306100882378
57670,0.155201746915
60881,0.129312846874
66030,0.0645868784435
56497,0.166410499859
58655,0.166410499859
57671,0.134146821296
57138,0.135785738774
58327,0.122593548635
57139,0.0934438389108
56498,0.106609521013
59690,0.398594750861
63171,0.122593548635
56499,0.129312846874
57672,0.135697411261
56500,0.0983328661149
63871,0.0983328661149
60882,0.155201746915
58656,0.135697411261
61938,0.114385247557
64554,0.15334361969
56501,0.122593548635
56502,0.135785738774
57140,0.121068901192
56503,0.143178214399
64555,0.0934438389108
67132,0.135697411261
56504,0.166410499859
57673,0.147215300666
58328,0.121029019462
60286,0.135785738774
62545,0.0679779280594
63872,0.243238069723
61475,0.166410499859
63172,0.0950010557903
63873,0.135785738774
57141,0.129762539224
66031,0.166410499859
57142,0.112517098076
57674,0.0733549536941
57143,0.156944292455
63874,0.0950010557903
60287,0.186592248417
57675,0.0432410293732
60288,0.135785738774
64556,0.141645231826
57144,0.149993643568
57145,0.0933177485161
57676,0.0933177485161
67828,0.134146821296
61476,0.0950010557903
57677,0.153939635908
57146,0.0679779280594
57147,0.0529007391207
58329,0.155201746915
57148,0.0999183675031
67133,0.0884890762569
57678,0.483686939035
60289,0.12141309036
63173,0.186592248417
57149,0.122593548635
57679,0.12141309036
57150,0.0574798094358
67829,0.301148288508
58657,0.137545780877
61477,0.135697411261
57151,0.166410499859
58658,0.122593548635
57152,0.113541503938
60883,0.137545780877
68605,0.135697411261
65206,0.401061524306
57153,0.135785738774
66650,0.13912374246
65207,0.135697411261
61478,0.134146821296
59691,0.559249564549
59061,0.102837254779
57154,0.153939635908
57155,0.155201746915
68606,0.137545780877
60884,0.135697411261
59062,0.136747123314
60885,0.135785738774
57156,0.122593548635
57157,0.0933177485161
61939,0.0631783971621
67830,0.135697411261
57158,0.143178214399
57159,0.166410499859
57160,0.121029019462
63174,0.143178214399
57680,0.121029019462
59692,0.135697411261
57161,0.142073527487
60886,0.135697411261
57162,0.0903268932436
58659,0.135785738774
61479,0.0884890762569
57163,0.12584430351
64557,0.133354144576
57681,0.0964250878469
57682,0.0806360255139
65208,0.134146821296
59693,0.143178214399
67831,0.12584430351
57164,0.122593548635
57165,0.124500937908
57166,0.137545780877
66032,0.156944292455
59063,0.121029019462
57167,0.129762539224
57168,0.134146821296
57169,0.135697411261
57170,0.0823103523011
57171,0.532715793586
57172,0.121029019462
57173,0.0823103523011
57174,0.141645231826
58660,0.12584430351
59694,0.135785738774
57175,0.230547727213
58330,0.0842340713297
57176,0.0574474551686
61480,0.12141309036
59064,0.121029019462
61940,0.0856310057189
61481,0.0826216876075
57177,0.0903268932436
57683,0.121029019462
57178,0.10145010387
57684,0.141645231826
68607,0.149096011717
59695,0.12141309036
68608,0.129762539224
57179,0.470987735235
68609,0.137545780877
57685,0.10145010387
58331,0.156778131206
61482,0.118463581725
57180,0.10145010387
57686,0.134435384221
57181,0.0733549536941
67832,0.141645231826
57182,0.179522535453
57687,0.0933177485161
58332,0.155201746915
57183,0.12584430351
59065,0.129312846874
58333,0.135697411261
57184,0.135697411261
57185,0.102837254779
57186,0.135697411261
66033,0.106609521013
60887,0.141645231826
59696,0.141645231826
57187,0.146920806779
57688,0.131414740724
57689,0.134435384221
58334,0.135697411261
67134,0.205597682049
57690,0.112517098076
60888,0.0884890762569
57188,0.12141309036
57691,0.11038818967
62546,0.121029019462
62547,0.134435384221
57692,0.143178214399
62548,0.0983328661149
67833,0.0772114311651
57693,0.121029019462
58335,0.143178214399
63875,0.122593548635
69357,0.166410499859
57694,0.134146821296
57695,0.133307993117
58336,0.135697411261
57696,0.141645231826
60889,0.13912374246
60290,0.137545780877
60291,0.134146821296
58337,0.170781990592
57697,0.141645231826
58661,0.133174126829
57698,0.161537037001
57699,0.166410499859
66034,0.129312846874
60292,0.179522535453
58662,0.166343588913
58663,0.115077334711
57700,0.0934438389108
59697,0.135785738774
57701,0.161537037001
58338,0.133307993117
57702,0.243238069723
68610,0.121029019462
58339,0.114385247557
57703,0.135697411261
58664,0.106609521013
57704,0.136818831453
57705,0.129312846874
66035,0.0772114311651
57706,0.135785738774
58340,0.122593548635
57707,0.0782730451944
57708,0.129762539224
57709,0.135697411261
61483,0.0574600116521
69358,0.137545780877
66036,0.135697411261
64558,0.0950010557903
57710,0.106609521013
57711,0.166410499859
57712,0.0933177485161
69359,0.171260140602
57713,0.134467604642
57714,0.121029019462
67135,0.134435384221
57715,0.0574798094358
68611,0.12141309036
57716,0.12584430351
57717,0.135785738774
66037,0.0366199096588
59698,0.0860048409868
61484,0.156778131206
57718,0.12141309036
57719,0.12141309036
57720,0.189214810289
66038,0.0974310096734
66039,0.509040200705
57721,0.0956038093875
63876,0.136747123314
69360,0.0823103523011
58341,0.0806360255139
58342,0.122593548635
57722,0.0934438389108
57723,0.121029019462
59699,0.134435384221
58665,0.0933177485161
57724,0.0567014119142
57725,0.115811004137
57726,0.476799335853
58666,0.135697411261
57727,0.135697411261
57728,0.0983328661149
58667,0.0875285185158
57729,0.0999183675031
57730,0.0999183675031
67834,0.0950010557903
57731,0.136747123314
58668,0.10145010387
57732,0.483686939035
58343,0.0645868784435
63877,0.135697411261
58344,0.0487574160983
57733,0.134146821296
58345,0.108890725958
57734,0.134146821296
61941,0.131414740724
58346,0.141645231826
58347,0.134435384221
66651,0.13912374246
60293,0.134146821296
58348,0.509040200705
58349,0.121029019462
58350,0.0999619767182
58351,0.0679779280594
58352,0.14202173904
63878,0.12584430351
57735,0.0823103523011
58353,0.121029019462
58354,0.0950010557903
61942,0.10145010387
62549,0.0964076561047
58669,0.125798435542
58355,0.113541503938
58356,0.135697411261
63175,0.131414740724
68612,0.179522535453
58357,0.0903268932436
64559,0.121029019462
59066,0.121029019462
60294,0.133307993117
61485,0.0933177485161
58358,0.113891157765
62550,0.12141309036
58359,0.155201746915
58670,0.135697411261
58360,0.175137302578
58361,0.133174126829
58362,0.113541503938
58363,0.112517098076
58364,0.155201746915
66652,0.0806360255139
58365,0.0983328661149
58366,0.113541503938
58367,0.129762539224
58368,0.131414740724
58369,0.149096011717
58370,0.243238069723
58371,0.0826216876075
62551,0.0933177485161
58372,0.553885418541
60890,0.0341337220301
58373,0.135785738774
59700,0.123734541859
67136,0.124853756688
67835,0.129762539224
59067,0.179522535453
61486,0.12141309036
58374,0.0826216876075
58375,0.0554671171079
60891,0.114385247557
67836,0.135785738774
66653,0.135697411261
58376,0.115811004137
58377,0.121068901192
66654,0.10145010387
59068,0.135785738774
63879,0.134467604642
58378,0.179522535453
58379,0.12584430351
58671,0.155201746915
58380,0.168060299217
64560,0.143178214399
63176,0.135697411261
58672,0.0842340713297
58381,0.141645231826
58382,0.121029019462
58383,0.137155209921
58384,0.110155818684
58385,0.0964250878469
59069,0.142073527487
68613,0.0747031783365
61943,0.135785738774
58386,0.115077334711
61487,0.134146821296
58387,0.12584430351
58388,0.0903268932436
59070,0.13912374246
60892,0.153939635908
58389,0.133307993117
58673,0.121029019462
58390,0.133354144576
59701,0.135540525889
58674,0.0806360255139
64561,0.0884890762569
58675,0.121029019462
67837,0.137545780877
60893,0.121029019462
63880,0.248380874083
58391,0.166410499859
58676,0.15334361969
59702,0.12141309036
58392,0.0964250878469
67838,0.136747123314
60894,0.134146821296
58393,0.0933177485161
65209,0.0999183675031
58394,0.10145010387
60295,0.0983328661149
61488,0.137545780877
58395,0.121029019462
63881,0.297258543884
59071,0.133307993117
67137,0.136818831453
63882,0.0637553106347
59703,0.120356893192
58396,0.121453681033
66655,0.0
62552,0.135785738774
60895,0.106609521013
63177,0.12141309036
63178,0.14202173904
58677,0.0974296882331
60296,0.15334361969
66656,0.129762539224
58678,0.134146821296
59072,0.131225398223
66657,0.134146821296
58679,0.134467604642
60896,0.134146821296
63179,0.0432410293732
58680,0.120356893192
62553,0.10145010387
58681,0.14202173904
60297,0.121029019462
62554,0.135697411261
63180,0.113891157765
59073,0.12141309036
60298,0.135785738774
58682,0.0934438389108
67138,0.137545780877
63181,0.13912374246
58683,0.135785738774
62555,0.136747123314
58684,0.137545780877
58685,0.154983421514
58686,0.131414740724
66040,0.134146821296
58687,0.0842340713297
58688,0.121029019462
64562,0.134467604642
66041,0.135697411261
60897,0.0645868784435
58689,0.134467604642
61944,0.10145010387
58690,0.131414740724
59704,0.170781990592
64563,0.123734541859
59074,0.166410499859
61489,0.0969346078917
67839,0.0999183675031
59075,0.142073527487
59705,0.121029019462
58691,0.136409181076
58692,0.0772114311651
68614,0.0738272798562
66042,0.134146821296
58693,0.133307993117
65210,0.113891157765
58694,0.559249564549
63883,0.12584430351
62556,0.14202173904
61945,0.137545780877
58695,0.112517098076
59706,0.113541503938
59707,0.134146821296
59708,0.133307993117
66043,0.143178214399
59709,0.0823103523011
59076,0.0792092517791
61490,0.121453681033
59077,0.129762539224
65211,0.133280914076
59710,0.10145010387
59078,0.0964076561047
67840,0.114385247557
59079,0.136747123314
61491,0.115077334711
64564,0.10145010387
63884,0.122593548635
59080,0.134146821296
59081,0.107970706041
60299,0.135697411261
59711,0.122631594408
59712,0.12584430351
59713,0.114489615171
59714,0.0554671171079
59082,0.121029019462
65212,0.150067290441
67841,0.120356893192
59083,0.122593548635
59084,0.121453681033
67842,0.113891157765
62557,0.0554671171079
59085,0.135697411261
64565,0.134146821296
59715,0.134146821296
60300,0.0631783971621
59716,0.0806557624086
65213,0.113541503938
59086,0.114385247557
59087,0.12141309036
59088,0.0842340713297
60898,0.143178214399
59089,0.161537037001
63182,0.137545780877
59090,0.0574474551686
65214,0.0733549536941
65215,0.137545780877
59091,0.115811004137
59092,0.0806360255139
59093,0.135697411261
66658,0.135785738774
59094,0.134435384221
59717,0.0983328661149
59095,0.135785738774
59096,0.134435384221
61492,0.131225398223
59718,0.137545780877
62558,0.13912374246
62559,0.134435384221
61946,0.113891157765
61493,0.10145010387
63885,0.0999183675031
59097,0.197060767096
61947,0.12141309036
63183,0.12584430351
61494,0.137545780877
59098,0.143178214399
59099,0.0903268932436
61495,0.142073527487
61496,0.15334361969
59100,0.155201746915
59719,0.131414740724
61497,0.150604332774
60899,0.112517098076
59720,0.134435384221
63886,0.143178214399
66044,0.14202173904
68615,0.150604332774
63184,0.0950010557903
60900,0.137545780877
59721,0.155201746915
59101,0.326594057482
59102,0.18960587495
59103,0.122631594408
59722,0.134435384221
59723,0.248380874083
68616,0.136747123314
59724,0.14202173904
59725,0.0645868784435
59726,0.149798604812
59727,0.121029019462
68617,0.129762539224
60301,0.113541503938
63185,0.122593548635
59728,0.102837254779
61948,0.0974310096734
59729,0.135697411261
59730,0.150604332774
61949,0.0529007391207
60901,0.133307993117
66045,0.108205303215
60302,0.137545780877
59731,0.122593548635
61498,0.135697411261
60303,0.0983328661149
59732,0.100600430514
59733,0.12141309036
62560,0.12584430351
63186,0.122593548635
59734,0.155201746915
59735,0.326594057482
67843,0.129312846874
59736,0.129762539224
60902,0.160159893657
60304,0.14202173904
60903,0.0983328661149
59737,0.122631594408
66046,0.149798604812
64566,0.243238069723
66047,0.134146821296
59738,0.14202173904
59739,0.0805274854513
65216,0.0432410293732
60305,0.243238069723
63887,0.135697411261
59740,0.135697411261
67844,0.0805274854513
62561,0.0772114311651
60306,0.0733549536941
62562,0.0974310096734
59741,0.135697411261
63888,0.0934438389108
66048,0.0778195429003
60307,0.0574474551686
64567,0.121029019462
63187,0.0999183675031
69361,0.136747123314
60904,0.122593548635
59742,0.141645231826
66659,0.0842340713297
59743,0.483686939035
66660,0.122593548635
60308,0.12141309036
60309,0.0956038093875
60310,0.135697411261
64568,0.0950010557903
60311,0.0806360255139
63188,0.12141309036
66049,0.134146821296
66050,0.141645231826
60905,0.0645868784435
59744,0.135697411261
59745,0.10145010387
67845,0.121029019462
61950,0.10145010387
59746,0.571023197571
60312,0.137545780877
59747,0.125798435542
62563,0.12141309036
66051,0.0145653064018
62564,0.153939635908
59748,0.168060299217
59749,0.154983421514
59750,0.142073527487
59751,0.121029019462
66661,0.122593548635
62565,0.134146821296
67846,0.0933177485161
59752,0.121029019462
60313,0.0574798094358
61951,0.134146821296
59753,0.135697411261
60906,0.136747123314
59754,0.12584430351
59755,0.10145010387
63889,0.105099301993
60314,0.143178214399
59756,0.0549388002573
65217,0.107970706041
59757,0.143178214399
67847,0.121029019462
63890,0.12584430351
65218,0.0805274854513
59758,0.0508871007295
59759,0.113617509944
61499,0.0806360255139
59760,0.135697411261
65219,0.12584430351
61952,0.134146821296
63891,0.0842340713297
60907,0.0
60315,0.0508871007295
59761,0.135785738774
59762,0.150743145828
66052,0.105099301993
59763,0.134435384221
59764,0.120356893192
60316,0.0807879094084
60317,0.0772114311651
62566,0.0806360255139
69362,0.0903268932436
59765,0.149096011717
59766,0.121029019462
59767,0.133174126829
60908,0.189214810289
59768,0.10145010387
65220,0.362256046228
63892,0.153939635908
61953,0.0495176634456
65221,0.0782730451944
62567,0.0
60318,0.0432410293732
59769,0.122593548635
63189,0.134146821296
59770,0.461741274804
59771,0.134146821296
60319,0.0574474551686
65222,0.133307993117
67139,0.0964250878469
59772,0.141645231826
59773,0.122593548635
65223,0.114843842569
66662,0.122593548635
66053,0.136747123314
67140,0.0806360255139
59774,0.0823103523011
61500,0.0130344080523
60909,0.0933177485161
59775,0.344684485874
59776,0.0772114311651
61501,0.146920806779
61954,0.0645868784435
60320,0.137545780877
59777,0.149798604812
69363,0.134467604642
60321,0.129762539224
61502,0.12141309036
63893,0.150604332774
60910,0.112517098076
60911,0.0974310096734
61503,0.0553290795233
63190,0.12141309036
62568,0.135785738774
66054,0.0950010557903
68618,0.134547063953
67141,0.13912374246
60912,0.12141309036
60322,0.0934438389108
60323,0.150067290441
62569,0.155201746915
64569,0.243238069723
60324,0.124853756688
61504,0.122593548635
61955,0.133307993117
67848,0.121029019462
60325,0.135785738774
60913,0.156778131206
60914,0.134435384221
60326,0.0806360255139
62570,0.135785738774
67142,0.0933177485161
61505,0.121029019462
69364,0.10145010387
60327,0.121029019462
67849,0.131414740724
61956,0.0806360255139
62571,0.135540525889
62572,0.143178214399
64570,0.135785738774
65224,0.0923164747413
66055,0.135697411261
65225,0.129762539224
60328,0.136747123314
60915,0.135697411261
63894,0.129762539224
60329,0.123530443914
66056,0.210665214749
63895,0.108051471048
67850,0.0933177485161
63191,0.154983421514
60916,0.14202173904
60330,0.169076519886
61506,0.0574600116521
60331,0.0842340713297
67851,0.134435384221
60917,0.141645231826
60332,0.134467604642
64571,0.169076519886
67852,0.134146821296
60333,0.113617509944
60918,0.161537037001
60334,0.12584430351
60335,0.133307993117
67853,0.115811004137
60336,0.130157462217
60919,0.422229654456
60337,0.134467604642
61507,0.0933177485161
60338,0.0842340713297
67854,0.121029019462
68619,0.12141309036
60339,0.134435384221
60340,0.0812208041497
60341,0.121029019462
60342,0.122593548635
66057,0.10145010387
67855,0.134435384221
60920,0.122593548635
66058,0.133307993117
61508,0.107970706041
60343,0.106609521013
