id,probability
67363,0.115568925317
67364,0.0861441751683
67365,0.0640030421286
67366,0.0481990812499
67367,0.027940390241
67368,0.182633942094
67369,0.0969460574341
67370,0.0330953924198
67371,0.038412079831
67372,0.0543549112843
67373,0.042344935362
67374,0.0681157469878
67375,0.030271079722
67376,0.07739956191
67377,0.0382630377695
67378,0.0323184923757
67379,0.152418435605
67380,0.184239618214
67381,0.0424379323239
67382,0.0738074484302
67383,0.101392721514
67384,0.0219944350097
67385,0.0320149827177
67386,0.285154150907
67387,0.0520143925116
67388,0.0265883433042
67389,0.336986477789
67390,0.015629546428
67391,0.156123028891
67392,0.0364978431799
67393,0.0484820172064
67394,0.133986975406
67395,0.08032830551
67396,0.0458977261267
67397,0.0245492727601
67398,0.0494149196248
67399,0.330778431254
67400,0.044160738451
67401,0.156072019717
67402,0.048242815402
67403,0.0705061064388
67404,0.174163431185
67405,0.0332150954081
67406,0.198887343066
67407,0.0443000614561
67408,0.16421908244
67409,0.059816661699
67410,0.0389021557505
67411,0.0602116770557
67412,0.0342014143685
67413,0.0481897326173
67414,0.0568870117327
67415,0.0402944278075
67416,0.0355705746689
67417,0.124884091871
67418,0.235257568576
67419,0.0634607614863
67420,0.0810709976577
67421,0.0153275223556
67422,0.0675225295691
67423,0.0705625623392
67424,0.11106695557
67425,0.0318647728007
67426,0.0527401565321
67427,0.263384746781
67428,0.283775012022
67429,0.0851974743526
67430,0.293491197115
67431,0.170030757032
67432,0.134639282181
67433,0.206284012014
67434,0.0158810376958
67435,0.0309454548603
67436,0.0454890483507
67437,0.0462729437616
67438,0.0536726707064
67439,0.167330560114
67440,0.0935757407289
67441,0.0462085765639
67442,0.0674294699138
67443,0.0318588142832
67444,0.0748861938787
67445,0.025903944314
67446,0.036844835507
67447,0.162115653384
67448,0.0900356127022
67449,0.0344964473583
67450,0.188486650145
67451,0.0747906643874
67452,0.0606430604914
67453,0.0656885631622
67454,0.0335780869569
67455,0.0245523770556
67456,0.015228529514
67457,0.0373354502672
67458,0.063496489656
67459,0.12531929003
67460,0.0529143983008
67461,0.0283155122432
67462,0.042090397368
67463,0.0349875173984
67464,0.112556101521
67465,0.0326278956695
67466,0.134729534958
67467,0.105145880605
67468,0.0306593325157
67469,0.088248634796
67470,0.138216760056
67471,0.024378326843
67472,0.0479199678507
67473,0.0538431704282
67474,0.102133359434
67475,0.0162098283968
67476,0.0638191938607
67477,0.147593726906
67478,0.400953237026
67479,0.169086561397
67480,0.148901151951
67481,0.0409945553284
67482,0.143063726678
67483,0.354714178058
67484,0.333426151229
67485,0.042898859595
67486,0.0414295442996
67487,0.263005180224
67488,0.295005601571
67489,0.0311454691855
67490,0.0811983694684
67491,0.0611111944791
67492,0.0307921460875
67493,0.0295610216607
67494,0.0167648832373
67495,0.0431587549655
67496,0.0881159072977
67497,0.252055811301
67498,0.124103124536
67499,0.0305749783742
67500,0.119226693721
67501,0.0295926788847
67502,0.071921724113
67503,0.218604216689
67504,0.0540068837234
67505,0.0381652494867
67506,0.0436369879831
67507,0.137561820353
67508,0.168848708333
67509,0.059104099999
67510,0.0259542948372
67511,0.0454851280026
67512,0.0694513458384
67513,0.106410985551
67514,0.061762949775
67515,0.135254441446
67516,0.0286401606218
67517,0.0349788545875
67518,0.11598154495
67519,0.0457298527793
67520,0.0445042765024
67521,0.0214691610742
67522,0.130811788668
67523,0.295819357814
67524,0.0424576655417
67525,0.418264710845
67526,0.0429287447075
67527,0.244181218789
67528,0.0336688812803
67529,0.0807560563836
67530,0.109726404477
67531,0.258408181246
67532,0.0380084562759
67533,0.157134192487
67534,0.0722434422428
67535,0.0584904470756
67536,0.078472310482
67537,0.0522424486558
67538,0.118403977551
67539,0.0754772120144
67540,0.183970753494
67541,0.0286965559964
67542,0.0517288746538
67543,0.0731209399181
67544,0.239217514956
67545,0.0288285922681
67546,0.135576804383
67547,0.0356236989168
67548,0.129042638015
67549,0.0391042622485
67550,0.0546892546193
67551,0.0227318722219
67552,0.0389521781688
67553,0.0905130257787
67554,0.0403980510787
67555,0.096741102046
67556,0.0988190589609
67557,0.0397845519042
67558,0.0116862836005
67559,0.094373699947
67560,0.0469482498012
67561,0.0374177756471
67562,0.119927513652
67563,0.043354679003
67564,0.0497835344742
67565,0.0829953555748
67566,0.390717706128
67567,0.14791932262
67568,0.123048990019
67569,0.0242990967156
67570,0.0464649167834
67571,0.0440018471077
67572,0.0714309883309
67573,0.0424083623287
67574,0.10915884958
67575,0.143389875866
67576,0.0318103267143
67577,0.0341396812275
67578,0.0577037420592
67579,0.0607055584274
67580,0.179899273407
67581,0.0528044863794
67582,0.0705602742433
67583,0.0175136139375
67584,0.0415906719401
67585,0.0356404380267
67586,0.0254833659005
67587,0.0669331645951
67588,0.189254348793
67589,0.130427845556
67590,0.0288328599118
67591,0.097981504762
67592,0.0378216686561
67593,0.0118361337866
67594,0.112430753541
67595,0.0267088256229
67596,0.107357384824
67597,0.12645870814
67598,0.0483301592247
67599,0.227178072108
67600,0.200418735915
67601,0.106635710628
67602,0.131155377307
67603,0.0630726230791
67604,0.0274921925146
67605,0.0847660538213
67606,0.0551645441626
67607,0.0602270289568
67608,0.11018497585
67609,0.0481271794413
67610,0.0561760945256
67611,0.0434132246789
67612,0.231580447289
67613,0.0382518641574
67614,0.01263807878
67615,0.0254394072078
67616,0.0681942639852
67617,0.107137688115
67618,0.0221141986185
67619,0.0365048286683
67620,0.0634871780622
67621,0.091051095395
67622,0.0295243441543
67623,0.0375837553974
67624,0.0870854753402
67625,0.0909892694277
67626,0.0480366878146
67627,0.15356773509
67628,0.0752299754466
67629,0.230337894574
67630,0.0605947163592
67631,0.027655707804
67632,0.0270112955794
67633,0.077790832991
67634,0.0550223264652
67635,0.0354248495977
67636,0.202220112646
67637,0.0372867268425
67638,0.0326763036852
67639,0.0395248077394
67640,0.0240397888918
67641,0.0297577402959
67642,0.038735557163
67643,0.163331382564
67644,0.0375948736206
67645,0.0335123010805
67646,0.118226327949
67647,0.0556771580057
67648,0.250428575543
67649,0.0322053897285
67650,0.0862150116702
67651,0.0366083571601
67652,0.0149606730246
67653,0.0479544040832
67654,0.0439882721839
67655,0.0525257316966
67656,0.0382997169087
67657,0.095098818894
67658,0.10989798661
67659,0.0560890105032
67660,0.0199493669586
67661,0.0327159455863
67662,0.0204068659081
67663,0.128452000823
67664,0.0394370402184
67665,0.062082148123
67666,0.0547773812772
67667,0.0304274190022
67668,0.0226614435618
67669,0.0947317554343
67670,0.0834080412478
67671,0.219626077891
67672,0.100956949584
67673,0.0418622777735
67674,0.152272281312
67675,0.130517124163
67676,0.113098345423
67677,0.0745945851892
67678,0.238030401503
67679,0.0278553368797
67680,0.0478738561862
67681,0.156890303517
67682,0.0996286788517
67683,0.0885561300553
67684,0.259984480599
67685,0.0452661475184
67686,0.126446579544
67687,0.0152026448612
67688,0.0238535563749
67689,0.0837644053768
67690,0.0346138367091
67691,0.0545996485057
67692,0.252441413578
67693,0.00916088209457
67694,0.0520692798381
67695,0.0240069446071
67696,0.0459835963742
67697,0.185096265629
67698,0.199958104593
67699,0.0376751768582
67700,0.0356136728322
67701,0.0275090582798
67702,0.183591265938
67703,0.0816367163658
67704,0.0439455621013
67705,0.0846743495865
67706,0.0284377767925
67707,0.0195854043241
67708,0.0243004993872
67709,0.0402758446199
67710,0.216698872628
67711,0.0611699482257
67712,0.196755570746
67713,0.183415296331
67714,0.0490638074288
67715,0.0422899522346
67716,0.16124926322
67717,0.108915291218
67718,0.0262883326798
67719,0.238307453776
67720,0.0274718986689
67721,0.0359982655861
67722,0.0386203290319
67723,0.057732843964
67724,0.115696764404
67725,0.0526344210458
67726,0.0191229397851
67727,0.0326356052284
67728,0.0538566229136
67729,0.0679725457009
67730,0.0732548026295
67731,0.143583274851
67732,0.0489362170021
67733,0.0303994219082
67734,0.0267657725789
67735,0.0557933251168
67736,0.198210698606
67737,0.0519565523218
67738,0.040055235271
67739,0.0305600902686
67740,0.0645173226778
67741,0.0566196270439
67742,0.132541374362
67743,0.222942616651
67744,0.0515078116574
67745,0.0208796834571
67746,0.0123203013363
67747,0.0445117093278
67748,0.0409548405192
67749,0.0440483679927
67750,0.0089748112139
67751,0.0705788466354
67752,0.0540447739461
67753,0.409550086705
67754,0.258683620374
67755,0.0536051672521
67756,0.0376083346434
67757,0.0304445486313
67758,0.0759609499151
67759,0.0302708335639
67760,0.0432173113457
67761,0.0331833718126
67762,0.054921127567
67763,0.142991496362
67764,0.0392103514645
67765,0.0792144164226
67766,0.0392439280718
67767,0.118250023579
67768,0.0461554715982
67769,0.0343033571688
67770,0.068721496935
67771,0.0556191254742
67772,0.0915761281526
67773,0.0616645416573
67774,0.0547813356535
67775,0.0687781886055
67776,0.0473896663548
67777,0.031968731707
67778,0.10029545728
67779,0.0642038305562
67780,0.0379423418593
67781,0.0316231908456
67782,0.0813308788614
67783,0.0355251533361
67784,0.0155211816441
67785,0.0345493277653
67786,0.196561515793
67787,0.0193617083704
67788,0.0437233065079
67789,0.0309798178469
67790,0.0687060976992
67791,0.212332903326
67792,0.156563444155
67793,0.0556673821568
67794,0.151505539334
67795,0.0205048990015
67796,0.0686685308063
67797,0.129810289483
67798,0.117219830851
67799,0.170230618237
67800,0.0671645240548
67801,0.0156238629227
67802,0.110199242068
67803,0.091612010445
67804,0.0488128539503
67805,0.0509719545153
67806,0.191341387229
67807,0.0338794074673
67808,0.0333909568227
67809,0.0292384088402
67810,0.0553681010816
67811,0.0486056237105
67812,0.0801067742993
67813,0.0743428513548
67814,0.0340545398938
67815,0.0371665464676
67816,0.0691536404266
67817,0.0381359426095
67818,0.0742993532653
67819,0.0462350311011
67820,0.076303202117
67821,0.05218128264
67822,0.0165515556704
67823,0.0787487832431
67824,0.0822377404828
67825,0.053739762022
67826,0.111573614876
67827,0.069199451228
67828,0.0337858864351
67829,0.0454121072221
67830,0.0577048690418
67831,0.0518103501791
67832,0.0496670109696
67833,0.0239071784898
67834,0.0383252602804
67835,0.0511263031954
67836,0.0512208703045
67837,0.0647332698296
67838,0.260169254083
67839,0.0396992186457
67840,0.0312681928613
67841,0.102643355436
67842,0.0547208180322
67843,0.0317310304636
67844,0.0472709227262
67845,0.0621781511618
67846,0.193507159491
67847,0.0405420458353
67848,0.161454312263
67849,0.0418552269124
67850,0.154668864708
67851,0.131731111861
67852,0.233715484691
67853,0.219517795751
67854,0.073155392593
67855,0.202372338864
67856,0.0427132826102
67857,0.12858716033
67858,0.0408368573932
67859,0.0576619743677
67860,0.0241297272585
67861,0.107635015799
67862,0.10155883827
67863,0.229590643514
67864,0.0447330974874
67865,0.184704971421
67866,0.0408158231529
67867,0.0770542448356
67868,0.0255880799491
67869,0.0355103600092
67870,0.027870471629
67871,0.106156334777
67872,0.0270438819705
67873,0.0512666687224
67874,0.0578303537915
67875,0.0281463810837
67876,0.0566833263068
67877,0.0430065970249
67878,0.0535778017644
67879,0.0568335121996
67880,0.058623584361
67881,0.0490280154875
67882,0.0286696332344
67883,0.0335969624804
67884,0.0913706150746
67885,0.213551174877
67886,0.0653461180923
67887,0.156340261784
67888,0.0351494621342
67889,0.0350932727136
67890,0.138199758015
67891,0.0347786877603
67892,0.159808758269
67893,0.0877754494508
67894,0.0369713538091
67895,0.0372363751778
67896,0.0435153164229
67897,0.0479796667225
67898,0.0731707064545
67899,0.026868478771
67900,0.118069033666
67901,0.0478092780735
67902,0.0676428862265
67903,0.042553443319
67904,0.046411536193
67905,0.0690201407503
67906,0.0663164214145
67907,0.381301234143
67908,0.0496704161645
67909,0.0543129195589
67910,0.0456648962107
67911,0.0672624448568
67912,0.0322363656493
67913,0.0418289735446
67914,0.0527367292607
67915,0.0514491494166
67916,0.0269596642524
67917,0.104995268379
67918,0.0551631929648
67919,0.114188665346
67920,0.0409575451579
67921,0.174960306568
67922,0.051182450597
67923,0.0249144313115
67924,0.0609771202344
67925,0.0332070271493
67926,0.0193425526723
67927,0.031201699696
67928,0.0583772727201
67929,0.133200734327
67930,0.07221594325
67931,0.111194862813
67932,0.0776207547705
67933,0.0743713300928
67934,0.223601406396
67935,0.0607773516364
67936,0.0504788443552
67937,0.110183672048
67938,0.0410207151541
67939,0.0425812978239
67940,0.106362158697
67941,0.0379608717166
67942,0.0224193405785
67943,0.120028110645
67944,0.0307136296214
67945,0.114503568618
67946,0.0682605999923
67947,0.029004204545
67948,0.115509536294
67949,0.0584455995697
67950,0.0692242446289
67951,0.0411005353585
67952,0.0448821634174
67953,0.0685587621075
67954,0.0340452870213
67955,0.0414593906413
67956,0.0291051147785
67957,0.122481161166
67958,0.0325429854888
67959,0.0540038037138
67960,0.122595860539
67961,0.0591261593441
67962,0.0453286972153
67963,0.0479005500249
67964,0.027564868841
67965,0.0512576908048
67966,0.0539965243489
67967,0.0396615668319
67968,0.105857875199
67969,0.0637948125408
67970,0.0608035311438
67971,0.271998798888
67972,0.0894905386504
67973,0.0398046170154
67974,0.0469975926793
67975,0.0492721667425
67976,0.138688077636
67977,0.046488850597
67978,0.0282730087491
67979,0.0705490895647
67980,0.0407924018406
67981,0.0577344892625
67982,0.0595965424756
67983,0.200404339689
67984,0.0458486858016
67985,0.0488020520951
67986,0.0263346307601
67987,0.0509951071449
67988,0.0331808129928
67989,0.059387038897
67990,0.0475634926272
67991,0.0638033049706
67992,0.059799711093
67993,0.0441405764671
67994,0.0379486277528
67995,0.0617846670833
67996,0.0399309222651
67997,0.0219213692325
67998,0.181207498222
67999,0.0356332955835
68000,0.0479499353139
68001,0.126005668419
68002,0.116020253212
68003,0.0765213222512
68004,0.0532853069702
68005,0.111434122906
68006,0.0823176399703
68007,0.18510024646
68008,0.0320689666585
68009,0.0403751550362
68010,0.0159289981218
68011,0.128283941485
68012,0.202592210811
68013,0.0187645294035
68014,0.152903239204
68015,0.231024781196
68016,0.163561958344
68017,0.0396202840394
68018,0.0931882141629
68019,0.0976522409387
68020,0.0282274210443
68021,0.104012625569
68022,0.0322156448215
68023,0.0741125738501
68024,0.151622117879
68025,0.0399154158389
68026,0.104303382642
68027,0.082102276944
68028,0.0533743738045
68029,0.0527613265873
68030,0.137009519402
68031,0.0961153157015
68032,0.0201143204652
68033,0.0502836848396
68034,0.0418060851046
68035,0.187087957397
68036,0.0488018184991
68037,0.10351208332
68038,0.205929735267
68039,0.0905111336385
68040,0.058375761414
68041,0.209933165619
68042,0.100351913898
68043,0.104553407615
68044,0.0409600534844
68045,0.0321890214707
68046,0.174467384296
68047,0.0508151387359
68048,0.0800294614152
68049,0.400428340357
68050,0.152082639869
68051,0.0328485410758
68052,0.0285870408915
68053,0.0279715419877
68054,0.1238038984
68055,0.140475239408
68056,0.053732845072
68057,0.0502454027604
68058,0.0613232392441
68059,0.244787248988
68060,0.0787491399567
68061,0.0373081461734
68062,0.0806173871976
68063,0.0271751557842
68064,0.0325166713881
68065,0.0334828740839
68066,0.0650925729429
68067,0.194448552945
68068,0.225029632604
68069,0.0361583838488
68070,0.0419425892844
68071,0.0868271936626
68072,0.145268902019
68073,0.0401084102957
68074,0.152095474355
68075,0.0340767062595
68076,0.0378192149686
68077,0.0435310831777
68078,0.123119751251
68079,0.0502662615454
68080,0.143685116968
68081,0.0428866902951
68082,0.0927087963805
68083,0.139691708909
68084,0.150464968845
68085,0.114941980189
68086,0.0769914853755
68087,0.044806115466
68088,0.0768618369229
68089,0.0404486232642
68090,0.0405456679328
68091,0.272184762203
68092,0.0325097128246
68093,0.0408377893171
68094,0.0374220838982
68095,0.0621790821553
68096,0.076134713361
68097,0.0362692281193
68098,0.137571924464
68099,0.12776789982
68100,0.0539545898023
68101,0.0620453122475
68102,0.168634364652
68103,0.0525546870154
68104,0.143213042628
68105,0.0461006605132
68106,0.0795951577012
68107,0.0309770821508
68108,0.0226501157515
68109,0.162194564479
68110,0.0477061229998
68111,0.0307487005291
68112,0.0557141959744
68113,0.0610760827361
68114,0.044796638418
68115,0.206724083432
68116,0.109124483512
68117,0.254611275496
68118,0.0778597270577
68119,0.274138311513
68120,0.0407654586513
68121,0.0474661745449
68122,0.0411690623014
68123,0.183110170005
68124,0.0938179934835
68125,0.0936365896433
68126,0.0395472784175
68127,0.0162688164175
68128,0.0452730154466
68129,0.0374396248873
68130,0.0783384527818
68131,0.0502045852943
68132,0.00933147171833
68133,0.0318124763008
68134,0.0481670678573
68135,0.0583564426276
68136,0.0419565212392
68137,0.162920632491
68138,0.433983013158
68139,0.0570961832322
68140,0.0821897191515
68141,0.0418883975307
68142,0.196631296415
68143,0.27974998811
68144,0.0449124176241
68145,0.118035951513
68146,0.102538385081
68147,0.0358166198923
68148,0.157689647329
68149,0.052450337313
68150,0.0545452278984
68151,0.154912677787
68152,0.0254676419176
68153,0.396552375853
68154,0.0271611234692
68155,0.130913593431
68156,0.0841846474951
68157,0.428923424547
68158,0.0440797700236
68159,0.0587396540079
68160,0.0461838348433
68161,0.0448613938724
68162,0.225850360823
68163,0.067237429176
68164,0.17118172954
68165,0.0282360852221
68166,0.147866631215
68167,0.0520234807592
68168,0.125294365979
68169,0.0641348185071
68170,0.0986063919323
68171,0.120177871608
68172,0.156782172196
68173,0.0704234091262
68174,0.0994204878307
68175,0.0692928789512
68176,0.250975435849
68177,0.213087594549
68178,0.0166925101745
68179,0.0490029768003
68180,0.204499212026
68181,0.0472274009275
68182,0.0614068577073
68183,0.0928525100939
68184,0.0461386573009
68185,0.186437777812
68186,0.0256613317552
68187,0.0950489496606
68188,0.125869746046
68189,0.106282436495
68190,0.0931308924245
68191,0.0227203924888
68192,0.040329688488
68193,0.0266546124918
68194,0.0732539326827
68195,0.0234058899829
68196,0.118810385836
68197,0.0208637932779
68198,0.0474078231624
68199,0.0396219945386
68200,0.0520070388023
68201,0.105570220867
68202,0.108962212997
68203,0.116486082298
68204,0.0431017757607
68205,0.0627674051259
68206,0.0304151755093
68207,0.0496714889631
68208,0.254491093543
68209,0.0625410076356
68210,0.0718164042383
68211,0.194781025478
68212,0.291728194526
68213,0.0540582863958
68214,0.0291380163446
68215,0.0237380424488
68216,0.0444030196614
68217,0.0288736069167
68218,0.0399781482503
68219,0.0567746728763
68220,0.0148833235051
68221,0.198689972662
68222,0.0315884913717
68223,0.138578802974
68224,0.0869318409008
68225,0.0168494279323
68226,0.280541633135
68227,0.0361589590557
68228,0.0729101872951
68229,0.0427857664013
68230,0.0565899533853
68231,0.0271736222956
68232,0.115571730233
68233,0.0907250445329
68234,0.0241154424077
68235,0.103106648281
68236,0.0462196185496
68237,0.0207585406166
68238,0.0531668584719
68239,0.116668453024
68240,0.0380404200558
68241,0.298852300753
68242,0.0555697323885
68243,0.0338675746676
68244,0.0532006263927
68245,0.0604478275904
68246,0.0480954150647
68247,0.0462708577471
68248,0.160369561046
68249,0.128334200899
68250,0.166107093982
68251,0.0332184524724
68252,0.0421212817577
68253,0.0481811057978
68254,0.0399069557707
68255,0.0619325856146
68256,0.184026292882
68257,0.106292987059
68258,0.157811808561
68259,0.0614241758069
68260,0.0414155400755
68261,0.0385534508329
68262,0.276648476458
68263,0.055641311518
68264,0.0359142578916
68265,0.0391650425434
68266,0.0507306216206
68267,0.0656519273326
68268,0.0716487540436
68269,0.0374244999087
68270,0.0453940640257
68271,0.063942361729
68272,0.233462692875
68273,0.0638294182485
68274,0.0808039891123
68275,0.0518670614131
68276,0.0786648597679
68277,0.0924188456379
68278,0.266378188158
68279,0.206774091623
68280,0.0275390249315
68281,0.12921699232
68282,0.105824873403
68283,0.0249566908172
68284,0.0348401551296
68285,0.0540148363413
68286,0.283410627069
68287,0.0280821070727
68288,0.129695884259
68289,0.0854517458404
68290,0.207877687836
68291,0.180566485659
68292,0.0444207150555
68293,0.513020469941
68294,0.0401483143372
68295,0.0326870887052
68296,0.360320193872
68297,0.123616295944
68298,0.0378938879873
68299,0.0329744758059
68300,0.0422223364046
68301,0.0309990431684
68302,0.14286692201
68303,0.0338336341386
68304,0.0733149572313
68305,0.153382856855
68306,0.0397772562951
68307,0.0265476981915
68308,0.0704410146826
68309,0.0472795520162
68310,0.0437046837846
68311,0.172946240223
68312,0.059992767164
68313,0.143604562245
68314,0.0359606969513
68315,0.104867815411
68316,0.0836992577678
68317,0.292333406819
68318,0.06115723785
68319,0.152751000445
68320,0.0495688699021
68321,0.321614985935
68322,0.104292172152
68323,0.143956559721
68324,0.0670689021786
68325,0.218166840125
68326,0.0715269145056
68327,0.0314599996769
68328,0.0325951722059
68329,0.0771850085678
68330,0.0355982503277
68331,0.037549832581
68332,0.0258825858969
68333,0.0254459661999
68334,0.0331945342595
68335,0.129713697313
68336,0.044482274173
68337,0.0298634558318
68338,0.0732641416663
68339,0.180292326793
68340,0.0349365495103
68341,0.123116296056
68342,0.0338765983479
68343,0.0448139885778
68344,0.0449935252162
68345,0.050183376098
68346,0.0348616608102
68347,0.0357312736522
68348,0.0673960463775
68349,0.109077781784
68350,0.0685220056677
68351,0.0569858425966
68352,0.119071511973
68353,0.081768786044
68354,0.0335201131973
68355,0.047557613122
68356,0.0502901963658
68357,0.0909820398453
68358,0.0620795551133
68359,0.0484349199521
68360,0.0548812455503
68361,0.109733433164
68362,0.077856860651
68363,0.172862982533
68364,0.180724650565
68365,0.0449819736841
68366,0.0466467503797
68367,0.0598317338927
68368,0.0166808775418
68369,0.0200007121662
68370,0.0597779379959
68371,0.0743009733683
68372,0.0169175224778
68373,0.0461566019304
68374,0.0168428149198
68375,0.211424521154
68376,0.0343362168933
68377,0.0374535749728
68378,0.0219858277866
68379,0.0435866162697
68380,0.131494017294
68381,0.0408954319667
68382,0.0475684402962
68383,0.0280103805673
68384,0.023323699387
68385,0.0195035553308
68386,0.0771786602316
68387,0.0436359251564
68388,0.0478087812391
68389,0.0471829180081
68390,0.147765235344
68391,0.0905158997486
68392,0.0763796483056
68393,0.0641939158088
68394,0.0660563925454
68395,0.0474537152731
68396,0.0886683323593
68397,0.0495964471276
68398,0.0551790083444
68399,0.0336048003174
68400,0.247239505076
68401,0.041485956812
68402,0.0514715893308
68403,0.01925684441
68404,0.107535600228
68405,0.0963326528625
68406,0.166946682415
68407,0.0826062083414
68408,0.0587545527639
68409,0.0294535396998
68410,0.0408218950083
68411,0.0370918200775
68412,0.0240907005364
68413,0.0520988511272
68414,0.0397207234395
68415,0.0349323218485
68416,0.0514273948597
68417,0.0776763124579
68418,0.0244678452443
68419,0.0315992679939
68420,0.0788246974313
68421,0.0575306672801
68422,0.170718335328
68423,0.0499600437077
68424,0.061137482215
68425,0.0917447597192
68426,0.0758663701449
68427,0.142227548912
68428,0.0351328906044
68429,0.114882416245
68430,0.0628572900476
68431,0.050700141011
68432,0.0229229875839
68433,0.207925532149
68434,0.0372708500535
68435,0.0874387584673
68436,0.0928656343654
68437,0.0569064233783
68438,0.0410777795393
68439,0.0326657291177
68440,0.110666768025
68441,0.0420415226418
68442,0.0388832791519
68443,0.0358069818109
68444,0.0389821194336
68445,0.0240115970081
68446,0.0820044507001
68447,0.0864680914379
68448,0.0387040612741
68449,0.0739317498048
68450,0.100935021693
68451,0.0251985098304
68452,0.0734679906941
68453,0.0403771141302
68454,0.0331360352384
68455,0.0392178147337
68456,0.111644089357
68457,0.247593468413
68458,0.200478446222
68459,0.148134658884
68460,0.0636656780224
68461,0.048329486929
68462,0.0273724697357
68463,0.0314257199938
68464,0.437705372411
68465,0.167690230641
68466,0.0845763084668
68467,0.200355667852
68468,0.100660527413
68469,0.153487367818
68470,0.0353057019363
68471,0.113168465448
68472,0.164731975764
68473,0.0765397408929
68474,0.0507081117093
68475,0.210065377745
68476,0.090665317216
68477,0.222169298292
68478,0.0405520473389
68479,0.196071166281
68480,0.0206172993391
68481,0.195154176624
68482,0.240001441828
68483,0.0195562826687
68484,0.148937151745
68485,0.027402719695
68486,0.0389431536965
68487,0.0283912369069
68488,0.218304822024
68489,0.417837154197
68490,0.0825827069672
68491,0.0896007996327
68492,0.0239818078788
68493,0.0310844200277
68494,0.0493566436818
68495,0.0668760905093
68496,0.0399702197251
68497,0.080470953926
68498,0.0402436481743
68499,0.0350410220203
68500,0.0937309723664
68501,0.126350875804
68502,0.212380314253
68503,0.0422210446155
68504,0.0634026169413
68505,0.0346156136168
68506,0.110747284557
68507,0.227335093887
68508,0.0516914878552
68509,0.0841023082441
68510,0.0545624949415
68511,0.0437480058394
68512,0.0344578216704
68513,0.0605392451094
68514,0.0574896155814
68515,0.0466539137182
68516,0.0451982582218
68517,0.0146451966217
68518,0.0646522488315
68519,0.0322034968731
68520,0.0672188274603
68521,0.0483044839474
68522,0.0329537492306
68523,0.0843272902206
68524,0.149490499504
68525,0.269494836735
68526,0.0527426221206
68527,0.0519274573337
68528,0.0690489839318
68529,0.0396832564965
68530,0.0374965462285
68531,0.0992807031368
68532,0.0603665382747
68533,0.0837426993905
68534,0.06208101645
68535,0.0542518897314
68536,0.0393719277146
68537,0.0428651801677
68538,0.0484295093423
68539,0.0153213256929
68540,0.0164540718273
68541,0.0562527693291
68542,0.0809229310143
68543,0.0427564885086
68544,0.0407400122243
68545,0.0977159578683
68546,0.0431678001276
68547,0.0595836501319
68548,0.0515974696075
68549,0.121054111814
68550,0.165105965186
68551,0.00534810340181
68552,0.122315820434
68553,0.0376139730088
68554,0.0189288612268
68555,0.0654189489381
68556,0.154877866641
68557,0.0148642881295
68558,0.0758668137683
68559,0.260775716618
68560,0.0674994475715
68561,0.0715714178042
68562,0.030984685569
68563,0.0383701720467
68564,0.0488309427577
68565,0.204233337562
68566,0.054358176697
68567,0.0833672955333
68568,0.0562585607363
68569,0.0446040554617
68570,0.107782323615
68571,0.111701327464
68572,0.026012491622
68573,0.0648426457273
68574,0.22239301923
68575,0.25153309566
68576,0.0434389362025
68577,0.038884955322
68578,0.0922606558591
68579,0.0551739690923
68580,0.0625462614681
68581,0.0435537130721
68582,0.128712867778
68583,0.049124016881
68584,0.0273076020968
68585,0.0177271029657
68586,0.0300243741121
68587,0.0433203525204
68588,0.0202707432851
68589,0.0653437865052
68590,0.0518999580983
68591,0.109272613931
68592,0.0344233771777
68593,0.0235566459942
68594,0.075155928937
68595,0.061763039029
68596,0.12114690239
68597,0.0867152820082
68598,0.127602030873
68599,0.0621000565262
68600,0.0840674627237
68601,0.0913768260292
68602,0.0388360669493
68603,0.0433383650534
68604,0.0460466541891
68605,0.0793536727308
68606,0.0699300215187
68607,0.11399173308
68608,0.0512324789521
68609,0.0245376542288
68610,0.0623871236027
68611,0.0418622685087
68612,0.132798101843
68613,0.0318893495079
68614,0.0390995368208
68615,0.0833986533411
68616,0.04590981035
68617,0.0597840611088
68618,0.0943911559756
68619,0.172707883989
68620,0.0515258282079
68621,0.0475764004644
68622,0.0522974283652
68623,0.109283186866
68624,0.0431668745288
68625,0.0479404258548
68626,0.0467674239298
68627,0.0510946749821
68628,0.0276594895945
68629,0.0380494918269
68630,0.0291702853768
68631,0.0134388596679
68632,0.0410684819904
68633,0.0307593581544
68634,0.0644006227828
68635,0.0429945712853
68636,0.0336757384418
68637,0.0606021411791
68638,0.056301128124
68639,0.0484467930746
68640,0.0306609257599
68641,0.0318963190465
68642,0.116685870346
68643,0.050610468422
68644,0.0500162026237
68645,0.0172926183437
68646,0.0161135533024
68647,0.060392291121
68648,0.108755549241
68649,0.0335540062531
68650,0.10494146833
68651,0.0317245742537
68652,0.0394000127213
68653,0.056869082319
68654,0.0941700081414
68655,0.0348634175824
68656,0.0366272331672
68657,0.034074484364
68658,0.172064976314
68659,0.0441091632673
68660,0.136487548882
68661,0.046064838638
68662,0.0454383813694
68663,0.0329217259433
68664,0.0409408748448
68665,0.0355038811023
68666,0.0296877691648
68667,0.190579535959
68668,0.0743948279862
68669,0.0561756499339
68670,0.043503489048
68671,0.0275651241773
68672,0.0562363774224
68673,0.0498125714442
68674,0.0667456281243
68675,0.0486173914183
